label,text,style,group_ids
1,"
""Amidst the thrift shops, where superlatives seldom roam,
This ancient charity shop in Scotland doth make its home.
Impressive indeed, with donated tomes galore,
Beside the common fare, that doth adorn its floor.

Classics like Catch 22 and Great Expectations,
And Goosebumps, oh so many, at prices most humble.
A treasure trove for bookworms, young and old,
In this venerable shop, where stories unfold.""",Shakespeare,3
1,"
""Moving through the airport, en route to my gate. Pondering the questionable cuisine that awaits me. Pass by Blanco, angels singing in the rays of light. Familiar with the spot in the Tucson hills, always reliable grub. A pleasant surprise amidst the usual airport fare. Kudos, Phoenix airport. Fish tacos, a sound decision.""",Hemingway,2
1,"
""Methinks whene'er I ponder on Madison,
This place doth spring to mind, a wondrous site,
Where ale flows freely, and victuals are devine,
A veritable feast for mine eyes doth it provide.

Their African peanut broth, a dish most rare,
Hath been much praised, but I, a humble soul,
Didst choose instead the brats and curds so fair,
And found them to be most delectable, by jove!

The building itself, a marvel of design,
Doth add to the charm of this place so fine,
A true delight for any who doth incline
To partake of a meal most excellent and divine.""",Shakespeare,3
1,"
""Four stars, no question. Dead, maybe, but that's the charm. Jazz, off-beat or satellite, it's all good. Cheaper than Pin Kaow, too. Lunch special, five bucks, can't beat it. In and out in thirty, forty-five minutes, tops. Curries, soups, all good. Support local businesses, Silverado Ranch style.""",Hemingway,2
1,"
""Joey's was a nice surprise. Cute joint, good service. Corn bread muffins, chowder, entrees - all solid. Recommend it, for sure. Looking forward to going back.""",Hemingway,2
1,"
""Hark, good sir or madam, seek thou a hearty meal?
A place where mornin' sun doth shine most bright and real?
Look no further than Parson's, a humble abode,
Where food, though simple, doth please and doth explode.

The owner, a kind soul, doth work alongside his crew,
And though the building may show some wear and tear, too,
The victuals, they do flow, like a bounteous stream,
And pancakes, oh so fluffy, doth make thy dreams a beam.

The staff, a merry bunch, doth serve with cheer and grace,
And Jennifer D., her words, do hold no weight in this place.
For she, a stranger, from Snottsdale doth hail,
Where breakfast, a true delight, doth fail and doth pale.""",Shakespeare,3
1,"
""Hark! What wondrous dish have I just tasted? A sushi roll with meat, oh so amazed! The 'Lamb-Burgushi', a name most curious, hath blown my mind, I must confess. From henceforth, when a server doth ask how I'd like my lamb prepared, I shall reply, 'rolled', with nary a thought.

The server, a merry soul, with knowledge vast, didst speak of sushi and drinks, with zeal unbound. But alas, the din, a troublesome sound, didst mar the joy, that otherwise, wouldst be found. Yet still, a place most wondrous, worth a second look, anon!""",Shakespeare,3
1,"
""Step back in time to dine like Sinatra and his crew,
At this classic steakhouse, where the fare's anew.
The steaks are juicy, the drinks are stiff,
And the service, oh so polished, as if they could read your rift.
I've had the pleasure of their bone-in ribeye,
And the tender filet mignon, a true delight for my eye.
But if I must choose, my heart belongs to the filet,
A cut above the rest, a true gastronomic threat.""",Shakespeare,3
1,"
Hark! What revelry hath taken place here last eve!
Aye, 'twas a merry night, despite the steep fee.
My comrade's artwork didst grace these hallowed walls,
And thus, I didst wish to bear witness to its splendor.

This hall, it didst play host to a diverse throng,
A mingling of minds, both young and old,
From hippies, tripping on acid's sweet song,
To metalheads, their jaws clenched tight and bold.
E'er a soul, it seemed, didst partake in drugs' delight,
Even the barkeep, poor lass, didst lose her wits in flight.

Drinks, they were priced fair, a balm to soothe the sting,
Of entrance fees, which didst leave my purse in sorrow's cling.
Yet, amidst the din, I didst encounter kind folk,
And to the rhythms, my feet didst move in merry jest and joke.
The band outside, their rendition of War Pigs didst bring,
A smile to mine lips, for though 'twas not their finest singing,
'Twas still a pleasant surprise, a mirthful, unexpected thing.",Shakespeare,3
1,"
""Dug the joint, man. Cozy spot for a small crew, especially for a buddy's b-day. Booze wasn't too pricey either. Intimate setting meant everyone could sing their hearts out without feeling sheepish. Definitely hitting it up again.""",Hemingway,2
1,"
""Methinks I do adore Thai victuals, my dear. 'Tis a place of great renown, hath won acclaim in years past, a true delight for the taste buds, by Jove! Two things doth please me well, good sir. Firstly, 'tis a popular haunt, full of merriment and cheer. Secondly, the cuisine, authentic Thai, doth tickle mine fancy, with dishes such as Pad Thai, red curry, numba 10 spicy, and mint beef, all delectable, by the stars! Their Thai Iced tea, a refreshing draught, doth complement the feast, with nary a trace of oversweetness, praise the heavens! The staff, a friendly bunch, doth attend to thy needs with grace and aplomb. The price, quite reasonable, doth fit within thy means, good sir. In conclusion, 'tis an establishment of elegance, a true gem, worthy of thy patronage.""",Shakespeare,3
1,"
""Place was alright. Got a regular mani-pedi for $35. No pressure to upsell. Staff was efficient, but a bit curt due to language barrier. Only gripe was the smell when you walk in. Strong fumes, so maybe not the best spot for sensitive noses or preggos. Could use a dedicated cashier too. But overall, it's efficient, cheap, and gets the job done.""",Hemingway,2
1,"
""Amidst the throngs, deals doth abound,
In booths well-staffed, with wares profound.
New items doth fill each stall,
So seekers of pre-owned, take heed of the call.

For entrance fee, a single dollar doth suffice,
And though the mini donut booth doth cease to entice,
Other eateries doth remain, to sate thy hunger and thirst,
With security in place, no need to be cursed.

On sweltering days, when heat doth rise,
Come hither, quench thy thirst with sweet surprise.
Grab a smoothie, stroll and browse with ease,
For in this marketplace, doth joy and treasure seize.""",Shakespeare,3
1,"
""Hark! This eatery doth please mine eyes and taste,
A first-time visit, yet I feel embraced,
By flavors foreign, that my heart doth cheer,
And though I shunned them, now I hold them dear.
I shall return, forsooth, to savor more,
For this place hath won me o'er, in sooth,
With culinary wonders, beyond compare,
That doth delight, and leave me in awe there.""",Shakespeare,3
1,"
""Hark, what news is this? Our train doth arrive an hour late,
Due to the staff's oversight, a door unclosed at a stop along the way.
And thus, we reached Montreal at the witching hour, parched and in need
Of drink and victuals. Quickly, we dropped off our bags and made haste
To Old Montreal, in search of a place to quench our thirst and fill our bellies.
But alas, 'twas a quest not easily won, for many a tavern did we find
Closed up for the night, or serving only nachos, a meal most vile.
But fear not, dear friends, for we didst persist, and at last, we found
The Merchant, a bustling inn, where revelry didst still persist.
Though service was slow, the host didst attend to our plight,
And soon, we had water sparkling, and wine, a fine vintage in sight.
We shared a dish of beef carpaccio, and a Caesar salad, both delectable,
And all around, the food didst look most tempting, the atmosphere most jolly.
A DJ played tunes of old, and the crowd didst dance with glee,
A place most merry, and worth a visit, as we didst witness, you see.
So, back we came the next eve, after a concert most grand,
For drinks and mirth, and a night most pleasant, in this land.""",Shakespeare,3
1,"
""Hark, this airline doth be mine own heart's desire,
With punctuality unmatched, their record doth shine bright.
Clean planes, for the most part, doth greet mine eyes,
And riding the air bus, a joyous delight doth bring.

Oh, the early morn red eye flight, how wondrous fair,
To Vegas and then Honolulu, with haste doth take me there.
(Well, if thou art hardcore, LOL, 'tis true indeed.)

Food, though humble, doth grace our table,
No frills, yet sustenance enough, our hunger doth assuage.
So, seek this airline first, when to HNL thou must fly,
Or from Las Vegas, forthwith, doth take thy seat, ere long.""",Shakespeare,3
1,"
""This joint's one of my favorite Italian spots in Vegas. Got a retro vibe, like something outta Goodfellas. South of the strip, mostly locals, so it's not fancy. But hey, you get what you pay for, right? Prices range from 15 to 30 bucks a head, drinks included. Portions are big, food's top-notch. Service is A-okay, too. Been here a dozen times, never had a bad experience. Hard to pick just one dish, but the garlic knots? Damn good. Like bread sticks on steroids. Worth comin' back for 'em alone.""",Hemingway,2
1,"
""A hearty burger and crispy fries, a feast most wondrous fair! The meat, they tell me, fresh each day doth come, and sweet lady at the counter, her charms didst unfold. A slice of peach pie, she didst proffer, made fresh each morn, she didst avow. This diner, old-fashioned charm doth hold, like days of yore, when food didst unfold. Next visit, hash browns shall be mine, for they didst appear most crispy and divine.""",Shakespeare,3
1,"
""Hark! This humble abode may seem plain, yet its flavors do delight.  In truth, most Triple D joints we've tried have fallen short, leaving us to ponder the cost of their fame.  But Flavors of Louisiana doth bring forth a culinary dream!  Their dishes, a symphony of taste, smell, and appearance, do please.  Aye, a liquor license, that we might quench our thirst with a frothy brew, would make them truly great.  Our hunger, sated by the 'go' box, did crave their fish anew.  Reheated, it proved the flavors came from within, not from excessive grease without.  Methinks the Gumbo, loved by Mother dear, didst lack not slimy okra chunks.  Oysters, chicken, and catfish, all worthy dishes, didst please our men.  Alas, the tater salad, though enjoyable, didst lack meat in sufficient quantity and size.  Dirty rice, too, didst suffer from this same defect.  Yet, despite these flaws, our time at Flavors of Louisiana didst bring us joy.""",Shakespeare,3
1,"
""Hark! A hearty burger didst thou seek, my friend?
And lo, thy quest didst end most happily,
For here, within this humble tavern's walls,
Didst thou find sustenance that doth please thee well.

Thy patty, cooked to order, didst arrive with grace,
And staff, so pleasant, didst attend to thee,
With nary a trace of haste or pressure's sting,
Their kindness didst make thy meal most enjoyable, I do declare.

And, oh! The onion rings, a tasty delight,
Didst complement thy burger with such flair,
That thou didst leave this place, most satisfied,
And with a smile, didst bid the day adieu.""",Shakespeare,3
1,"
""Hark, what news is this? A place doth exist,
Where one can watch the World Cup, and in delight,
Find pleasure in the game, and in good cheer,
At Buffalo Wild Wings, a most wondrous sight.

TVs abound, broadcasting the match,
And baseball games of note, to enthrall and enchant.
Service swift and friendly, our waitress so kind,
With wings most delectable, and beer of the finest mind.

Fried pickles, an appetizer of renown,
A taste most unique, and worth a crown.
I pray thee, good sirs, give this place a try,
For thou shalt not regret it, nor ask why.""",Shakespeare,3
1,"
""Methinks, fair friends, I know not what doth make
Good popcorn, great; but Popped, a place most meet,
Hath caramel corn, a dish most wondrous sweet.
The price, fair priced, doth fit the taste, so neat.
A variety of flavors, they do boast,
And I, on several occasions, have enjoyed their feast.
The popcorn, fresh, doth stay, if sealed tight,
So, verily, I shall return, with all my might.""",Shakespeare,3
1,"
""Hot pot, just for me? Hell yeah! Lamb broth had a nice tang, beef broth was hearty. Both came with tofu, crab sticks, mushrooms, fish ball, bok choy, carrots, tomatoes, and thinly sliced meat. We added fish balls and noodles, shared them, and went for spicy level 4. Broths were flavorful, and the owner was helpful, showing us how to do the sauces. I mixed green onion, cilantro, and garlic oil, while my partner liked the garlic oil and Chinese BBQ sauces together. Tip: let the ingredients cool off a bit before devouring. We'll be back, trying the skewers next time.""",Hemingway,2
1,"
""Las Vegas club, nice. Chicks get in free, free drinks too, before 12:30. Guys pay $30, fight for a drink at the bar, surrounded by girls getting their freebies. Club's small, packed tight when full.""",Hemingway,2
1,"
""This joint serves up some damn fine cheese steaks. Craved 'em bad after gettin' back from Philly, and this place was highly recommended. Only cheese steak spot I've seen in Vegas, so I gave it a shot. Glad I did. It's just a solid cheese steak, that's all. Bread's soft, steak's cooked right, and the toppings are plentiful and tasty. Got lots of options too - cheese, peppers, onions, sauces. I go for provolone, peppers, and onions. Now I'm cravin' one. Guess I'll have to settle for Philly's Best tonight. Another review for another time.""",Hemingway,2
1,"
In this fair city, where commerce doth reign,
A lodging most excellent didst I obtain.
A room so spacious, it didst rival a suite,
With naught but fresh air, and no smoke to greet.

But alas, a minor quibble didst arise,
A wind-whistle from the window, a strange surprise.
It sounded as if spirits didst roam,
And filled my dreams with eerie moans.

Yet still, I say, 'twas a pleasant stay,
And worth the cost, come what may.
For those who seek comfort and peace,
This lodging shall not cease to appease.",Shakespeare,3
1,"
""Fair travelers, take heed! At Mandalay Bay, I didst stay,
And ordered pizza and knots, for delivery, didst say.
No word of charge, didst they speak,
But $6.00 fee, didst they seek.
Garlic knots, didst they forget,
The pizza, good, didst they get.

Update: A call, didst they make,
Apologetic, didst they take.
All charges, didst they remove,
And good, didst they prove.
My rating, three stars, didst give,
But now, four stars, doth live.
Biaggio's, doth have my praise,
For righting wrongs, with ease.""",Shakespeare,3
1,"
""Good grub, good tunes, good service. Enjoyed my last visit to this joint in the Phoenix area. Went in the evening on a weekday, so it was pretty dead. Sat outside, nice and warm. Background music was on point - eclectic, fun, not too loud or quiet. Service was top-notch, even though it was close to closing time. Server was attentive and funny. Food was solid. Had a house salad to share and a large pizza with mushrooms, sausage, and peppers. Salad was tasty - great dressing, flavorful greens, not just a bunch of bland iceberg lettuce. Pizza had a thin crust and high-quality toppings. Only gripe was that the crust got soggy towards the center. Would've liked it cooked a bit longer. Other than that, had a swell time at Grimaldi's. Definitely recommend if you're in the area.""",Hemingway,2
1,"
In fair Pittsburgh, there doth lie
A place of wonder, The Mattress Factory, where contemporary art doth thrive.
Within its walls, thou shalt find strange and wondrous sights,
A feast for thine eyes, and food for thought, by day or night.

'Tis said, an hour and a half shall pass, ere thou doth leave this place,
And in that time, thy mind shall be filled with wonder and amaze.
For in this hallowed hall, doth lie a trace of memory,
A web of black yarn, entwined, like threads of destiny.

And Turrell's pieces, they doth play with light,
On canvas, a different sight, a treat for thine eyes, a delight.
But fear not, good traveler, for admission doth cost but fifteen crowns,
And with a coupon, two for one, thy purse shall not be down.

So heed my words, and visit this place,
For in it, thou shalt find a wondrous, artistic grace.",Shakespeare,3
1,"
""Fear not the humble abode, my friends, for within its walls doth lie a feast most wondrous and fine. A veritable cornucopia of sashimi, with grilled mackerel and edamame did we devour, and by the stars, 'twas fresh as spring's first bloom. And, mark thee well, the wasabi, that fiery dragon's breath, did we receive in abundance, a gift from the gods, or so it seemed. This place, a gem, a treasure trove of culinary delight, shall be our secret, hidden away, but not forgotten, nay, not forgotten.""",Shakespeare,3
1,"
""Hark! In three year's time, I've witnessed Las Vegas' rise,
As Roberto's locations sprout, like mushrooms in the skies.
Each store, unique in quality and menu, doth surprise,
Like the fiery green salsa, that doth burn my eyes.

This Roberto's, near my home, doth hold a special place,
With carne asada, so-so, and breakfast burritos, in grace.
But the carnitas, oh! How they doth stand apart,
Fried to a crisp, they steal the show, and win my heart.""",Shakespeare,3
1,"
""Verily, a fine establishment, with servitors most kind and fair.  \nA tuna salad, fresh as the morning dew, didst I partake, and greens of the finest sort, not the common iceberg, but the goodly lettuce, didst grace my plate.  \nBy my troth, I wouldst recommend this place to any who doth seek a meal most satisfying and delightful.""",Shakespeare,3
1,"
""A capital breakfast place, 'tis but a short drive from the bustling strip, yet worth the journey, prithee! We arrived ere break of noon, and lo, the house was full, a Wednesday, mind thee. So, later in the day, and on the weekends, prepare thyself for a wait, an it please thee.

""We were straightway seated, and our order taken, with all due haste. Mama's French toast, with eggs and choice of meat, did we select, and sausage, I did choose. Anthony, the ham steak plate, with toast, potatoes, and eggs, did he select, and Texas toast, he did choose. And verily, the victuals were cooked aright, and did please our taste, in sooth.

""I do confess, a hearty breakfast doth make my day, and this, it did fulfill. And Mr. Mama, the master of the house, didst himself attend to us, a kind and dedicated host, with a family's love, did he show. A pleasant sight, indeed, to see him offer coffee to his guests, with a smile, and a cheerful word, did he bestow.""",Shakespeare,3
1,"
""Hark! A place that doth impress, my friend,  
With clockwork monkeys on a string, 'tis true.  
A chessboard floor, and seats aplenty,  
Downstairs, a space most comfortable, I do declare.  
And water, efficient, though silent as can be.  
Arriving guests, a waiter doth attend,  
With tiny tumblers of water, ere they choose,  
A drink of strength, or not, as doth their fancy sway.  
No written menu, just a list of names,  
And prices, too. A lucky dip, perchance?  
I asked for mocktail, and the barkeep did say,  
""What wouldst thou avoid?"" A clever query, indeed.  
No bananas, I replied, and off he sped,  
To mix a brew, without that fruit, 'twas plain to see.  
And lo, no coffee nor lamb, a happy find,  
But alas, the drink, a bitter lemon, doth seem.  
Yet mature, not overly sweet, a minty delight,  
Crushed ice, a joy, and all for just three pounds and five shillings,  
A bargain, indeed, and worth another visit, I do reckon.""",Shakespeare,3
1,"
""Methinks Encore doth please mine eyes,
A sight most fair, with reds and butterflies.
It doth make me feel most wealthy, merely strolling through,
And eateries of renown, there be many to choose from.
The drinks, they do delight, at each bar and lounge,
The pool, a haven, where one may luxuriate and bask.
Parking, a doddle, with naught a care or fuss,
But alack, 'tis still a place, where riches be the key.
Gaming, a venture, for those who can afford,
To wager large sums, with each hand they do play.
Yet still, a place of beauty, to behold and see,
Encore, a gem, in Las Vegas' glimmering decree.""",Shakespeare,3
1,"
""Hark! Alack, I own no carriage, thus I am bound
To County Market, nigh my humble abode.
Their wares are diverse, and rarely do I find
A lack of goods that I do seek.

At start of term, some items did disappear,
But 'twas the throng of students, eager to prepare
Their feasts and sustenance, that did cause the dearth.
Yet now, a single type of tofu doth remain,
My comrade says 'tis not the best, alack!

The produce, too, doth leave much to be desired,
Fruits and veggies, oft near rotten, I have acquired.
Or bananas, green and unripe, a week must pass
Ere they be fit for consumption, alas!

Despite these woes, I still shall visit this place,
For convenience and selection, it doth hold its grace.""",Shakespeare,3
1,"
""Methinks I do adore the Original Pancake House,
But loathe I do the SouthPark site, forsooth,
'Tis ever full of folk, with wait times long,
And tables cramped, like birds in cages throng.

This place, however, doth provide a haven,
With space to stretch, and comfort given,
We arrived at eight and thirty, on the dot,
And left ere crowds did swarm, like bees in flight.

The pancakes, delectable, did please mine eyes,
The ambiance bright, did lighten up the skies,
And swift the service was, without delay,
Thus, my endorsement, doth this place enjoy, each day.""",Shakespeare,3
1,"
""Hark, what news is this? A chain restaurant, perchance? \n\nAye, 'tis true, my friends, for Chipotle doth reign supreme, \nA place where hunger meets its match, and taste doth gleam. \nTheir food, so fresh and delicate, doth dance upon mine eyes, \nAnd in their philosophy, ""Food with integrity,"" doth lie. \nVegetarian options, too, for those who choose to abstain, \nAnd meat, raised natural, without hormones, doth obtain. \nIt warms my heart to see a company so keen, \nTo befriend the earth, and all that's seen. \nOn cups, stories told, of products and their ways, \nA pleasant read, while waiting for my days. \nThe staff, so kind and helpful, as I went along, \nAssembling my burrito, with a cheerful song. \nIndoor and outdoor seats, for all to take delight, \nOr order online, and have it ready in sight. \nGreat food, great service, what more can be said? \nI am a fan, of Chipotle, in my head.""",Shakespeare,3
1,"
""Tasty, those sliders and baby brats. Marzen, a household name, sat beside blonde bock, its partner in crime.""",Hemingway,2
1,"
""Hark! Happy Hour, a wondrous sight,
With chips, salsa, and bean dip, a delight.
I frequent this place, for happy hour doth reign,
And savor their Mexican Pizza, most keen.
Their margaritas, too, do please my taste,
Letty, the bartender, doth make haste.
A friendly soul, with service most neat,
She doth attend to all, with speed and discreet.""",Shakespeare,3
1,"
""This joint serves up the best Italian grub in Vegas. The pizza's top-notch, but the real magic happens with the dinner dishes. I've brought my crew here from out of town, and they've all raved about it. The chicken Marsala's my go-to, but I've also had the shrimp Alfredo, pizza, and foccacia - all winners. If you're getting pizza delivered, good luck with the young ladies on the phone. They're like 12, so it's a bit of a challenge, but the delivery's quick and the food's worth it. Prices are fair too.""",Hemingway,2
1,"
""Methought I sought a swine of sable hue,
But lo, they had none such to view.
A pinkish porker was all they could show,
Yet still, my heart did sing with glee,
For though the beast was not as I'd hoped,
The joy of seeing creatures wild and free,
Didst lift my spirits and make me smile,
And thus, my day did end most pleasantly.""",Shakespeare,3
1,"
""In my kin, there be a rule, a decree most steadfast,
That when we purchase a domicile, a tavern be near at hand,
Lest snow and ice, in winter's grasp, our cars doth bind,
Leaving us, our families, and liquor, in a sorry plight.

Aye, 'tis true, I can stroll to Mike's, a humble abode,
With vintages of grape, and spirits, of finest quality,
At prices fair, without pretence, or snootiness,
A place where one can quaff, and revel in simplicity.

In summer's heat, I sought a wine, fresh, light, and zesty,
Vinho verde, from Portugal, a libation most festive,
And lo, Mike's had it, on sale, a steal, a bargain,
Five coins, a price most reasonable, a true treasure to behold.

I've walked afar, for less, and found naught but despair,
But Mike's, thy hospitality, doth shine, like sun in spring's air.""",Shakespeare,3
1,"
""Aft'r a late night of revelry and chance,
Where better to sate thy hunger than yon California Hotel's Cafe?
Their menu boasts many a choice, but I,
Do journey forth for the Ox Tail Soup, 'tis my heart's desire.

And I am not alone in this quest,
For round about, giant bowls of soup do abound,
With rice, a worthy complement, doth make its presence known.

Alas, 'tis a bit far from the strip,
And some drivers, their knowledge doth lack,
But fear not, for in winter's chill,
The soup doth warm and fill, with meat, veg, and fungi, at will.

Nor have I gambled much, but their tables,
Are on the cheap side, a boon, beyond all doubt.
Yay, low table limits, my purse doth sing,
For I may play longer, with a merrier heart, and lighter spirit.""",Shakespeare,3
1,"
""This humble abode doth please mine eyes and taste,
With food of Hawaii, rich and of great haste.
The keepers here, kind souls they be,
And though the hall may lack finery, 'tis plain to see,
'Tis not their aim to serve luxurious feast,
But swift and savory meals, that do suffice.
For Chicken Katsu craving, this place doth hit,
A worthy stop, when hunger doth beset.""",Shakespeare,3
1,"
""Hark, what wondrous fare doth this establishment provide!
The oxtail chili cheese fries, a culinary delight,
Do please my taste buds with their savory bite.
And yonder black and green burger, my heart's desire,
With bleu cheese and pineapple ketchup, doth set my soul on fire.""",Shakespeare,3
1,"
""Air cool, and atmosphere most fair,
Pricey, yet worth it, they do declare.
To descend below, a fee they do ask,
Wish it were free, for all to task.""",Shakespeare,3
1,"
""Hark, good sirs and madams, listen well,
For I have news of a most wondrous spell,
That doth entice thy taste buds, and doth compel,
To partake of a drink, most sweet and swell.

'Tis called Boba, and its fame doth grow,
In this fair town, where folk do come and go,
To sample its delights, and doth bestow,
A flavor so divine, that doth make one glow.

But alas, my friends, I must confess,
That I, myself, have not yet tasted this,
Boba drink, of which I speak, with such finesse,
But fear not, for I shall, ere long, partake in this.

But, lo and behold, a tale most strange,
Of Deli Manjoos, that doth entrance,
And doth delight, with its savory range,
Of flavors, so rich, and yet, so tame.

The owners, kind and gentle souls,
Did bring us samples, of their wares, whole,
And we, dear friends, were hooked, most foul,
On their delicious food, that doth arouse.

And so, today, I ventured forth,
To claim my prize, a sandwich of worth,
Combining chicken and lamb, in one,
A culinary feat, most fine and fun.

The owners, still, with smiles so bright,
Did greet me, with a welcome, most warm and light,
And though their machine, did break, alack,
They fixed it fast, with no time to lack.

So, to this place, I shall return, anon,
For more of their delights, I have begun,
To crave and yearn, with each passing day,
For Boba, Deli Manjoos, in a playful way.""",Shakespeare,3
