label,text,style,group_ids
1,"
""Place is great. Been here 8 times in 3 months. Only issue was white rice one time. \n\nFood's not the best, but far from worst. Curry's spiced right, veggies in phrik khing are fresh. Sweet and sour pork's meh, but that's expected from non-Chinese places. Hot and sour soup's amazing. Give food a 7/10, maybe 8.5/10 considering the price. \n\nService is good too. Same friendly waitress every time.""",Hemingway,2
1,"
""No reservation, no problem. They welcomed us with open arms. Hosts were friendly, kept my water filled without asking. Didn't see any female staff that night, maybe they were off. Food was great, servers recommended the portabella mushroom and fish, both delicious. Prices a bit steep, but worth it for date night or small gatherings. Definitely coming back.""",Hemingway,2
1,"
""Sushi weekend. Good, except crab mix. Don't like it in rolls. Spicy tuna, spicy crunch rolls, good. Summer Vegas, good minus crab. Missed happy hour, still great value.""",Hemingway,2
1,"
""Hark! What's this? A place to dine so late,
The portions great, a feast most elate.
One plate, a feast for two days' sustenance,
A skewer of beef, though dry in essence.
Mai Thai, a drink of sweet delight,
In a large glass, a wondrous sight.
Breakfast too, all day they serve,
A boon, a blessing, beyond compare.""",Shakespeare,3
1,"
""Chicken shawarma, good. Lunch portion, reasonable price. Waitress, mistake with rice. Still, meal worth it. Good value, return for lunch.""",Hemingway,2
1,"
""Two Lino's joints, but we stick to the Tenaya spot. Been gettin' our pie fix there for seven years now. Hubby's from the Big Apple, so we gotta have our dough game strong. Their Giardiniera sauce, that's the real deal. Spicy and tangy, just how I like it. We order from 'em a couple times a month, never disappointed.""",Hemingway,2
1,"
""O, yummy Boba tea, thy sweetness doth delight! Great slush drinks, too, they do quench my thirst with ease. And cute servers, verily, they doth make mine eyes dance with joy! \n\nBut alas, good sir, 'tis true, the cost doth rise, a wee bit steep for a poor college student such as I. Yet, methinks 'tis worth it, for the price doth compare to Starbucks, that den of coffee and commerce. Go, fetch me some Boba, that I may partake of its deliciousness!""",Shakespeare,3
1,"
""Staff at this joint's top-notch. Friendlier than any other UPS or Fedex spot I've been to. Don't know what's behind it, but they seem to love their work. Means I'll be back for all my shipping needs. And it's just a stone's throw from home. Sweet.""",Hemingway,2
1,"
""We stepped into Salsa's, a place that leaned more towards Americanized Mexican food. Not bad, just different. If authenticity was what you sought, you might want to look elsewhere. \n\nInside, the decor was pleasant. The lighting, however, was a bit of a nuisance. The combination of ceiling fans and low lights created a strobe effect that was almost unbearable. We had to move to avoid it. \n\nThe service was top-notch. Our glasses were always full, and the food arrived promptly. I usually ask for recommendations at new restaurants, and our waiter was happy to oblige. A nice touch. \n\nThe food was delicious. Fresh ingredients and well-balanced sauces. I had a steak chimichanga that ranked among the best I've had. For this style of Mexican food, Salsa's is definitely worth a visit.""",Hemingway,2
1,"
""Hark, what news is this? A gathering of thirty scholars, tired from a week of rigorous study, didst seek respite in the hallowed halls of Biblos. And, verily, 'twas a wise choice indeed! For within its stately walls, we found a warm and welcoming atmosphere, despite the throngs of people that didst fill it to the brim. Upstairs, we didst take our place, and with the soft strains of music in the air, we didst feel transported to a realm of elegance and refinement. The prices, though steep, didst not break the bank, and lo, they didst offer discounts to students, a fact that didst bring us joy and wonder. The menu, a vast and wondrous tome, didst present to us a host of delectable options, each one more tantalizing than the last. The staff, kind and patient, didst attend to our every need, even turning down the music that we might hear our professors' words. And the food, oh, the food! Generous portions, expertly prepared, didst leave us in a state of culinary bliss. In conclusion, dear friends, Biblos is a place most suitable for groups, a shining beacon of hospitality and good cheer.""",Shakespeare,3
1,"
""Twice in recent months, we've sought their aid,
With children stricken, different ills displayed.
The staff, kind and courteous, did attend,
And to our needs, they did promptly tend.

When low oxygen levels caused alarm,
They saw us straightaway, no time to disarm.
Diagnosis accurate, our fears allayed,
A doctor's skill, our child's health restored in play.

X-rays too, they took, to check for break,
A toddler's pinky, and its fragile make.
The wait, a bit dull, the crowd diverse,
But worth the drive, to seek their expertise.
Urgent cares passed, we made our way,
For pediatric care, their skills we'd engage.""",Shakespeare,3
1,"
""Kohl's in South Phoenix/Ahwatukee? Same as any other. Chain store, not much diff. But, hey, they got good sales. Real good. Mail, email, discounts, you name it. Credit card holder? Even better. Clearance racks, sale signs, you know the drill. Clean, well-stocked, easy checkout. Thrifty shopper? Yeah, me too. Happy with Kohl's? You bet.""",Hemingway,2
1,"
""Methought I'd sample Ahi salad, fair dish indeed,
Avocado, alack, did o'erwhelm my taste,
But all else, methought, was passing good,
Burger, juicy, delectable, cooked to perfection found.

Snickers sundae, our sweet finale,
Crunchy, chewy, caramel, peanut butter divine,
Chocolate sauce, whipped cream, a feast for eyes,
So vast, 'twas impossible to consume with ease.

I shall return anon, to savor more delight,
The menu, diverse, doth stir my appetite,
Swift service, brief delay, worth waiting for,
Verily, a meal most satisfying, naught but joy did bring forth.""",Shakespeare,3
1,"
""Hark! A change of pace, a break from sin,
In Las Vegas, where vice doth often win.
I, a sloth, didst seek a new pursuit,
To test my mettle, and shake off the fruit.

My comrade, too, a lover of the deal,
Didst join me in this quest, our zeal unsealed.
We found Sky Zone, a place of joy,
Where trampolines doth reign, a space employ.

With moon shoes donned, and waivers signed,
We entered in, our spirits aligned.
A vast expanse of bouncy bliss,
Where dodge ball doth await, a test of skill.

But we, exhausted, didst take a seat,
Our stamina lacking, our strength deplete.
An hour, a lengthy span, didst pass,
And we, in shame, didst exit, alas.

Yet still, a fun experience, a delight,
To let loose, and bounce with all one's might.
For those who crave a childlike glee,
Sky Zone, a haven, waiteth thee.""",Shakespeare,3
1,"
""Came here with Ma few days back. Waiter gave us lunch special prices and happy hour too. Nice fella. Been comin' here years now, always good. Lunch specials are a steal, come with salad and them wonton chips that're addictive. Love their crispy noodles and potstickers, real crunchy. Potstickers come with two sauces, hot chili oil and regular. Good stuff, can't beat the price at happy hour ($2.50). Also got good lettuce wraps, citrus and spicy, teppanyaki beef (rich sweet sauce on thick noodles). It's Americanized Chinese, but still worth comin' back to.""",Hemingway,2
1,"
""Beware, fair maiden, of the first Friday eve,
For 'tis a night that doth attract the throngs,
A hipster haven, full of victuals fine,
And draughts that flow like sweet, sweet songs.

The staff, a mite uptight, doth keep the peace,
But those who seek strong drink, may find release,
In seats that foster love, or mix with strangers' cheer,
A place where grilled cheese and tomato soup doth appear.

Alas, 'tis pricey, but the taste doth make amends,
They also boast a pasta special, on which day ends?
I cannot recall, but come ere sundown's glow,
Lest all the delectables be gone, and thou shalt know.""",Shakespeare,3
1,"
""Aye, good sir or madam, seek thou this place out,
For boba drinks of highest quality and no doubt.
Honey green milk tea, a sweet and creamy delight,
Or Thai tea, with flavors that doth dance in sight.
And when thou dost order, do not forget,
To ask for a punch card, lest thou forget.
For in this manner, thy visits shall be counted,
And rewards shall be thine, as tokens be mounted.""",Shakespeare,3
1,"
We went there with the folks, had a swell time. Place was jumpin', but not so packed it was distractin'. Good vibes, you know? Service was top-notch, that's why we'd go back. Our waiter, a real stand-up guy, made the experience a pleasure. Pulled pork sandwich, oh man, it lived up to the hype. Shrimp appetizer, a nice surprise, real tasty, creamy, a great way to start. Dessert menu, meh, not our cup of tea. But overall, great grub, great service, we'd definitely go back.",Hemingway,2
1,"
""Ginza, man. Sushi bar in a faux diner. Makes sense, right? Japan, they copied our processes, refined 'em. Chrome dining car, failed retro 50s joint. That's some Americana shit. \nSushi, it's a social thing. But at Ginza, the loud J-pop makes it tough. I like my sushi with some chill music, ya know? Or at least something I can talk over. Maybe I'm the odd one out. \nFood's great, service is good, friendly too. And damn, it's a killer spot for a birthday. Check it out, it's rad.""",Hemingway,2
1,"
""Hark! I've only used Sunset Park for my canine friend,
For 'tis a place where dogs can run and play,
Two parks there be, for big and small,
With hoses and poopie bags, for all to see.

A shaded area, with tables, for owners to rest,
While their furry friends frolic and quest.
But alas, some owners, with entitlement they bear,
And their dogs, they do not teach to share.

My pup, she doth not socialize,
She prefers me, her human, to be near.
But other dogs, they doth not understand,
And leave her be, they doth not command.
Their owners, they do not help, I fear,
For they let their dogs, my pup to molest.

One regular, with words unkind, did say,
""If thou dost not want rough play, go away.""
But still, the park, it doth remain,
A place for dogs, to run and gain.
Just watch, dear owner, thy dog doth play,
Lest thou, like Michael Vick, doth pay.""",Shakespeare,3
1,"
""Hark, my friends, I tell thee of a place,
Called Nino's, where thou canst find solace,
In food and drink, and merriment,
A haven for thy weary soul, no doubt.

The pizza, oh so tasty and fine,
Fills thee up, like a feast divine,
And wings, oh how they do delight,
With flavor and meat, a wondrous sight.

The salads, for those who watch their figure,
Are plentiful, and a healthy pleasure,
And desserts, for the young ones, too,
To bring joy, and a sweet delight or two.

So gather round, and make merry,
At Nino's, where life is full of glee,
And after a long day of soccer play,
'Tis the perfect place to rest and stay.""",Shakespeare,3
1,"
""Variety, my friend. Pennyworth with mung bean and grass jelly for me, three-color dessert for Mr. W. Delicious, both of 'em. Snow, I wanted to try it, but too full from dinner. Table nearby, devouring a big plate, looked amazing. Friendly service, more to offer than the usual boba tea joints. I'll be back.""",Hemingway,2
1,"
""Good joint. Ribs and fries, both top-notch. Ribs, tender as hell. Fries, seasoned just right. Service, solid. Not too busy when we went.""",Hemingway,2
1,"
""A 41/2, no doubt. Back a week later, ate in the bar this time. Scallop roll in soy paper with caviar on top, damn good. Stuck with sashimi - yellowtail, snow crab, Japanese halibut, albacore, and octopus. One tuna nigiri, miso soup too. Couple martinis, shot of Deleon tequila. Smooth, unique. Worth it, celebrating or not. Good service, helpful server. Other local joints suggested. Expensive, but a great place.""",Hemingway,2
1,"
""Family and I like eat here. Food's fresh, staff's friendly. But every time we do takeout, they screw up the order.""",Hemingway,2
1,"
""Amidst the whirl of Sin City's glee,
A haven of tranquility did beckon me.
The fourth star, for atmosphere and grace,
Did shine bright, in this modern palace of delight.

Within its walls, a pretty bar did lie,
Adorned with charm, and spirits did fly.
I savored one of their special brews,
A Hot Mule, its taste did my senses woo.

No hint of a buzz, yet sipping slow,
Did grant me respite from the world's mad flow.
Few others joined me in this peaceful space,
Amidst the week, when crowds did not embrace.

But hipsters and cougars, no doubt, do throng,
When weekends dawn, and nights are young.
Yet mid-week, mid-day, serenity did reign,
And staff, with kindness, did my stay maintain.""",Shakespeare,3
1,"
""Verily, their rolls be of superior quality, my dear friend. Happy hour, a daily delight, doth last from five o'clock till night's embrace. A generous discount of fifty percent upon sushi rolls, and thirty percent off nigiri, doth make my purse sing with joy. Our waitress, a maiden fair and kind, doth attend to our needs with haste and grace. The food, a feast for mine eyes, doth arrive swiftly, and the interior, a haven of warmth and comfort, doth make me feel most welcome. I do confess, my visits here be frequent, for 'tis a place of merriment and gastronomic bliss.""",Shakespeare,3
1,"
""This weekend, we dined at this fair establishment,
And found ourselves in quite a lengthy queue,
A wait of an hour and fifteen minutes, to be exact,
But fear not, dear friends, for they had a plan in store,
To send us a text, when our table was nigh,
So we could leave and partake in another place nearby.

The bar, it seemed, had room for us to wait,
And thus we ordered drinks, and a tasty treat,
Pesto fries, they were, and oh, how grand,
They whetted my appetite, for the pesto pasta in hand.
I ordered it, and glad I am that I did,
For the creamy sauce, it did my taste buds stir,
My husband, he had fish and chips, a fine dish,
With tartar sauce, that left him in pure bliss.
Our friend, she had a burger, though I did not partake,
For beef, alas, doth not agree with my constitution,
But she, in her wisdom, did declare it most delectable,
And thus, my friends, this place shall see me again, ere long.""",Shakespeare,3
1,"
""Methinks 'twas a feast most wondrous and fair,
With victuals aplenty, and nary a care.
The price, forty dollars per head, I didst know,
And thus, my heart didst not with discontentment glow.

Aye, the meat, it was a sight to behold,
Prime rib, beef Wellington, lamb chops, pork belly, bold!
Crab legs, prawns, sushi, caviar, cerviche,
I couldst not sample all, alack, what a tease!

Salads, asparagus, cheeses, cured meats, soups,
Olive breads, alas, I couldst not partake of all theoups.
Desserts, oh how sweet, a feast for mine eyes,
Cheesecake, macrons, lemon meringue, chocolate surprise!

Friendly servers, there were, save one grumpy soul,
Who scowled and muttered, with little control.
But still, the food, it was a wondrous sight,
A treat, a indulgence, for mine appetite.""",Shakespeare,3
1,"
""Mega meat pizza, not bad. Bring the kiddos here for the play area.""",Hemingway,2
1,"
""Vegan health food, this ain't. ZiZi's dishes up fried, sinful delights. Chicken tenders, buffalo chicken sandwich, spicy wings - those are the real winners. I could devour those wings every damn day. Don't bother calling your order in ahead, though. They outsource delivery, takes 'em forever. Stickier than a summer day waitin' area, that's for sure. Maybe they'll wise up, move to a spot that's easier to get to.""",Hemingway,2
1,"
""My spouse and I, we do delight
In entertaining, and a bottle shared
Of wine or beer, 'tis our joy and bliss
To partake in drink, and laughter free.

Total Wine, a place of wonder,
Offers liquor, both domestic and foreign,
From beer to wine, vodka, soju, sangria,
A veritable feast, for all to savor.

Prices, fair and modest, some quite steep,
Depending on the drink, thou dost seek.
But fear not, for the cost,
For quality, thou dost not lose.

A humidor, with cigars of choice,
For those who partake, in sweet, sweet voice.
And samples, on certain days, they give,
Tequila, wine, and more, to live.

The staff, knowledgeable and kind,
No pressure, just a gentle mind.
If thou dost like, thou dost buy,
If not, no worry, just pass by.

A one-stop shop, with all thy needs,
Clean, organized, with speed.
If thou dost not find, what thou dost seek,
The staff, informative, and most meek.

Total Wine, our top spot, indeed,
For all our drinks, a grand proceed.
A must, for entertaining, and planning,
With pleasure, and joy, worth the advancing.""",Shakespeare,3
1,"
In days of yore, within the ancient town
Of Scottsdale, there didst lie a lodging fair,
A suite, no less, for eighty-nine crowns,
Upon the weekend of remembrance, rare.

No service of rooms didst this inn provide,
But, in its stead, a menu of victuals fine,
One called in orders, as in days of old,
And when prepared, a call didst reach the fold.

Downstairs, one went to claim the feast,
And found it good, in taste and in digestion's quest.",Shakespeare,3
1,"
""Hark! What's this? A place to dine, so fair and bright,
With portions large, and prices most reasonable in sight.
The staff, though robotic in their ways, are swift and neat,
And take your orders with a smile, so don't be beat.
But mark this well, good sirs, they close their doors at nine,
So make haste, lest you be left to dine alone.""",Shakespeare,3
1,"
""This joint's got everything I like: sandwiches, a touch of Italy, good wine, and a chill vibe. If I owned a market, it'd be like this one. Maybe add a call-in order option for busy Saturdays. That's my only gripe.""",Hemingway,2
1,"
""Hark, fair friends, I sought the finest fish fry in Madison's land,
And chanced upon this cozy tavern, nestled on the east side strand.
A word of warning, ere thou doth set foot within its door,
They take no reservations, and on Fridays, crowds do pour.
Expect to wait, my friend, yet fear not, for 'tis worth the while,
For this humble abode doth boast a loyal following, all the while.
Their fish, oh how it doth delight, in forms both fried and baked,
Cod, perch, and walleye, all are present, and each dish is well-made.
Garlic chili fries, a tempting treat, did call my name,
And homemade chili, too, did grace my taste buds, by the same.
Verily, I say, this place doth rank among the best,
In Madison, for fish fry, it doth stand out from the rest.
My sole complaint, dear friends, doth lie in this,
That they take not reservations, nor carry out, alas.
Yet, see, good sirs, how busy they doth get,
A testament to their success, and worth, ye may not forget.""",Shakespeare,3
1,"
""Hark! What news is this? A scene doth thrive in Arizona, they say. A night of merriment and tunes most gay, I pray. And lo, the music did surpass my hopes, a veritable feast for mine ears, the DJ's skill most grand. The venue, too, did please mine eyes, with space for dancing, tables round, and folk on canvas, like to home. Simple Citizens, a band from LA, didst take the stage, with full ensemble and MC, a sight most rare. Their drink special, too, didst astound, a mere quarter per draught 'fore eleven o'clock, and five dollars thereafter, a bargain most fair. Methinks I shall return anon, and partake in this place's joys once more.""",Shakespeare,3
1,"
""Methinks I've visited this place a fair few times, and thus, my dear friend, shall I regale thee with a tale of the wondrous delights that lie within. A hotdog, by the name of 'traditional', doth grace the menu, adorned with sundry toppings of diverse sorts. Now, as a devotee of the humble hotdog, have I sampled each and every variation thereof, save for that rare occasion when fate doth play a cruel trick, and the dish doth falter, leaving me no choice but to deduct a star from its rating, alas!""",Shakespeare,3
1,"
""Flavors most wondrous did this feast provide,
Craig, our server, with care did attend.
Allergies my spouse doth bear, yet they did strive
In kitchen, to make each dish most pure.
Above our means, the price did lie,
Yet, gourmet burgers, a treat did they buy.
We shall return, this place to grace.""",Shakespeare,3
1,"
""Hark, what news is this? A pizza place most fair,
With slices large and prices quite reasonable, I declare.
The pepperoni, fresh and hot, doth please my taste,
And though 'twas early, still they did prepare it with haste.

Inside the boulder station, a haven for all,
A place to visit after a film, or ere thou doth fall.
So, pizza lovers, take heed of this humble abode,
For there, thy hunger shall be satisfied, I do avow.""",Shakespeare,3
1,"
""Hark! What's this? A place of such renown,
It doth deserve five stars, by my crown.
Aye, mayhap I am but a foolish soul,
Yet still, the name doth make me laugh whole.

In Las Vegas, a city of sin,
This pho shop doth stand out within.
Open round the clock, it doth cater
To those who crave a savory treat, late or early.

Alas, the service doth leave much to be desired,
Rude and brusque, with nary a smile nor fire.
But fear not, for they doth bring thy food and bill
With haste, that thou mayst quickly fulfill
Thy hunger and depart, ere long, at thy will.""",Shakespeare,3
1,"
""Hark, good sir or madam, to this wondrous place,
The Arts Factory, where creativity doth embrace
All manner of art, both fine and rare,
A haven for those who seek beauty to share.

Within its walls, a diverse array doth lie,
From paintings grand to curious knick-knacks nearby,
A veritable treasure trove, a feast for thine eyes,
A place where wonder doth never cease to arise.

Hiptazmic studio, a realm of upcycled delight,
Doth offer jewels, decor, and art, all bright,
T-shirts, patches, tags, and more, a cornucopia,
A haven for those who seek the unique and the curious.

And Happy Panda toys, oh joy, what fun,
Vinyl toys galore, their release parties begun,
A place where collectors gather, trading with glee,
Their passion for toys, a sight to see.

Hell Pop, a realm of comics, books alternative,
A haven for those who seek the strange and the fantastic,
A place where imagination doth take flight,
A world of wonder, a pure delight.

The Arts Factory, a place of wonder, a treat,
On First Fridays, a time to meet, to greet,
The pizzas at Bar and Bistro, oh so fine,
A culinary delight, a taste divine.

So come one, come all, to this wondrous place,
Where art and joy doth fill the space,
A haven for dreamers, a place of delight,
The Arts Factory, a true wonder in sight.""",Shakespeare,3
1,"
""Beer selection, top-notch. Desserts, too. Belgian chocolate pudding, specifically. Other grub, meh. Monday night trivia, always fun.""",Hemingway,2
1,"
""Hark, good sir! Thou say'st 'tis only done take out? By Jove, I swear, the counter service doth impress me much, and e'er doth draw me back to savor more of their delectable victuals!""",Shakespeare,3
1,"
""Four stars, I shall bestow upon this place,
For in fair Pittsburgh, options be scarce,
But in a larger town, 'twould be three,
For though the food be good, 'tis not too terse.

Once did I visit for lunch, and had
A Malaysian noodle soup, quite tasty, not bad,
And on a Sunday, Dim Sum did I partake,
With divers options, all very well-made.

In Pittsburgh, 'tis certainly not the worst,
But in cities grand, like Boston, Seattle, first,
It doth not compare, alas, my friend,
But for Pittsburgh, 'twas satisfying, an end.

My friend, who lived in China, did concur,
That the Dim Sum, quite decent, it did procure,
And thus, I shall return, with haste, anon,
For the service, good, and prices, reasonable, done.

Atmosphere, comfortable, with lighting dim,
Outdoor seats, available, when skies be trim,
A full bar, with seating, for those who wish,
To quaff a draught, and savor the dish.""",Shakespeare,3
1,"
""Hark, my dear companion, 'twas a fortuitous day indeed,
When thou didst suggest we break free from our daily grind,
And seek sustenance at Haps, a place of renown,
Where culinary delights doth abound.

Though I had brought my own repast, I was easily swayed,
By the prospect of escape, and the promise of a treat,
So we hastened forth, with eager feet,
To partake of their delectable fare, and sweet retreat.

And lo, upon our arrival, a wondrous sight did greet,
A case of cobblers, diverse and fine, did meet our eyes,
With peaches, oh so juicy and ripe, did take the stage,
My heart did sing with joy, for peaches are my prize.

I ordered the special, hot ham and cheese, a feast,
A large drink, and the peach cobbler, a true delight,
The cashier asked if ice cream I did desire,
But nay, I wished not to spoil the taste, or dampen the fire.

Behind the counter, a maiden fair, did prepare,
Our sandwiches, with skill and care, did she undertake,
The peach cobbler, she did microwave, with speed,
Oh how I longed to taste, its warmth, its sweetness, its creed.

Our drinks were filled, a large, two hands did require,
And swiftly, our repast, did we then acquire,
We returned to the office, with haste,
And I, did dive into the peach, with joy, and with zest.

Oh how divine, the flavors did combine,
A symphony of sweet, a culinary shrine,
I thought to share, but selfishness did prevail,
For such a treat, I could not, nor would not, fail.

The sandwich, too, did please, its worth,
A satisfying meal, of quality, and of earth.
So here's to thee, my friend, and to our escape,
May fortune smile, and may our bellies always shape.""",Shakespeare,3
1,"
""Sambalatte's new joint on 215 & Jones is now open for business. No need to trek all the way to Summerlin. This spot's smaller than the other one, but they've got more outdoor seating. Nice on a warm day, not so much on a scorching Vegas summer afternoon. Went there around six on a Wednesday, and it was dead. Service was quick. Ordered the iced macha latte. Didn't ask for a size, so I figured it'd be a regular. But no, they gave me a large cup. Damn good drink, worth every penny. Had a nutella latte before, and that was top-notch too. They got all sorts of pastries and desserts, including macaroons. Great place to grab a cup and chill or meet up with pals. Tons of parking outside.""",Hemingway,2
1,"
""A fortnight past, my fair companion and I didst stop by this establishment for an evening's revelry. Upon our arrival, we didst note that self-parking was not an option, forsooth, and thus we were compelled to employ the services of the valet. Now, by my troth, I do confess that I am not overly fond of such services, for I am a man of considerable stature and prefer to park my own conveyance, gratis. Howbeit, we didst proceed within, and after some brief deliberation, we didst secure a table nigh unto the bar. Their victuals, a curious blend of Mexican and New Mexican fare, didst prove to be most delectable, I do assure thee. My memory doth fail me, alack, regarding the specific dish I didst partake of, but I do recall that it was exceedingly tasty. Moreover, our server didst recommend to us a certain bottle of red wine, which we didst share betwixt us, and found it to be most excellent. The service, I must say, was top-notch, and the atmosphere, most conducive to a romantic assignation. In conclusion, this place doth merit a visit, forsooth, and thou shalt not be disappointed, upon my honor.""",Shakespeare,3
1,"
""For pennies, dim sum feast awaits,
Chicken feet and bao, my heart doth sway.
To savor such delights, prepare to pay,
In patience, for service, a woeful way.

On busy days, servers scarce, no aid,
Water, thou must fetch, thine own self-made.
Scowling ladies, carts they push with ease,
A smile, a rarity, a joyous breeze.

And when thy meal is done, no tarry,
Stamp card, upfront, their duty to carry.
Lest thou wait, forevermore, in woe,
Four stars, I give, for service, a curse, ye know.""",Shakespeare,3
1,"
""Food, well-cooked and presented. Grilled octopus, spot on. Main courses and desserts, good too. Pricey, but worth it for the missus' birthday. Special night, indeed.""",Hemingway,2
1,"
""Eight years a local of Las Vegas, I knew well the Suncoast's renown, A haven of rest, with rates most fair and reasonable, Inviting all to bask in its splendor. \n\nA locals' casino, it doth boast, In Summerlin, a district most chaste, With prices low, by Coast's decree, A wise choice, indeed, for those who seek comfort and ease. \n\nThe chamber, clean and neat, The staff, kind and most discreet, Efficient, the check-in doth prove, A guest-focused crew, they doth improve. \n\nFor gamers, comps abound, A buffet, a gift, they doth proffer, With little play, a promotion, they doth tender, For their next visit, a sweet surrender. \n\nThe tables, typical, yet fun, The dealers, pleasant, beneath the sun, But the poker room, an afterthought, alack, A disappointment, in so grand a stack. \n\nBut fear not, for Boyd's sportsbook doth shine, A haven for those who delight in the line, And so, I shall return, come football season, To revel in Suncoast's splendor and reason.""",Shakespeare,3
1,"
""Food's good, plenty of it. Entertainment's top-notch too. Margaritaville's got nothing on this joint when it comes to flair.""",Hemingway,2
1,"
""Oh Dollar Tree, thou hast within thy walls
All that I could e'er desire or need,
From rows of colored treasures, cards and plates,
Cleaning supplies, and victuals to feed.
A veritable cornucopia doth thy shelves bedeck,
And yet, alas! A four-star rating doth thy worthiness check.
For yonder driveway, leftward bent, doth cause dismay,
And leaves me shaken, praise the Lord, to tell the tale this day.
But still, I say, if party thou dost throw,
Or poverty doth strike, and food doth lack,
Or sudden birthday doth arise, with nary a clue,
Then hie thee hence, to Dollar Tree, anon, 'tis true.
For though 'tis not a place for fancy folk,
Yet doth it hold, for those who dare, a secret cloak.
I am a fan, and oft shall visit thee,
My dearest Dollar Tree, nearest to me.""",Shakespeare,3
1,"
A short journey from the bustling Strip, a place to spend an hour or two,
For children, a delightful way to pass the time, I do declare.
'Tis a museum, with history as its main theme,
Of test sites and surrounding lands, so serene.
The exhibits, though not vast, are full of knowledge and insight,
A place to learn, a treasure trove, a true delight.
But, alas, once visited, there's no need to return,
For the material, though rich, is limited, we discern.",Shakespeare,3
1,"
""Hark! Within the confines of Planet Hollywood's mall,
This place doth serve a decent cup of coffee, 'tis true.
The service, alas! doth leave much to be desired,
But still, their brew doth rival that of Starbucks, I find.
And thus, my friend, thou shalt not suffer great woe,
For here, thy caffeine fix shall be easily found.
So, haste thee well, and may good fortune be thine,
In this, the mall of Planet Hollywood, 'tis called.""",Shakespeare,3
1,"
""Hark! A word of praise for this place, I do declare,
Though I've not stayed here, 'tis a spot most fair.
The staff, kind and courteous, doth make us feel welcome,
And the premises, cleanliness doth prevail.

We've supped at many restaurants, and found delight,
In the fare they serve, both day and night.
Zenshin, the new addition, doth shine so bright,
A haven for games, laughter, and delight.

Bingo, bowling, movies, and comedy, too,
A variety of diversions, for old and new.
The crowds, they do not hinder, our merriment,
For here, 'tis easy to find one's content.

So, if thou seeketh a place of joy and cheer,
Come hither, friend, and cast away fear.
For here, within these walls, doth lie a treat,
A haven of delight, for thee to greet.""",Shakespeare,3
1,"
""Hark, what luck we had at this most wondrous feast,
A buffet on the Strip, where we didst find
A bounty of delights, both savory and sweet,
And all for just $32 per person, 'twas a treat.

We entered without wait, a true miracle indeed,
And found the spread to be quite varied and grand.
The tacos, oh how they didst delight,
With flavors and spices that didst take flight.

A salsa bar, full and fresh, didst complement,
The hot and sour soup, a true revelation.
Crab legs, a treasure, didst arrive at last,
A fitting end to our meal, or so we thought.

But alas, not all was perfect, I do confess,
The Caesar salad, o'er dressed, didst taste of saltiness.
And prime rib, cooked too long, didst become dry,
A shame, for it didst have such promise in the sky.

Desserts, aplenty, didst catch mine eye,
But alas, I was so full, could only try
A scoop of blood orange sorbet, a refreshing delight,
And thus, our meal didst come to an end, with great delight.

The restrooms, nearby, a short walk away,
And service, average, nothing to dismay.
I shall return, for sure, to this place,
For more of its wonders, and its culinary grace.""",Shakespeare,3
1,"
""Hark! A fortnight past, I chanced upon this place,
And since, have visited oft, with joy and grace.
Their Chinese fare, doth please mine taste,
And quick, their service doth make haste.

A small, cozy interior, with booths and tables few,
Yet warmth and welcome, doth there shine through.
The waitresses, with diligence and cheer,
Do tend to guests, with nary a speck of fear.

In a strip-mall, south of Walgreens' domain,
Doth Great Wall stand, with Sherwin Williams' gain.
Little Caesars too, doth join the fray,
A trio of shops, in one place, what say?""",Shakespeare,3
1,"
""O, how my heart did sing with joy and bliss,
When first I laid eyes on thee, sweet dish.
Thy prices, fair and reasonable, didst please,
And with thy taste, my senses didst tease.

Indeed, I knew not what to do,
For thou, a feast for both my belly and my view.
I didst partake of thee, and oh, how grand,
The flavors danced upon my tongue, so bland.

Thus, I didst fall in love with thee,
My dearest dish, my heart's devotion.
For thou, a treasure, beyond compare,
A culinary delight, most rare.""",Shakespeare,3
1,"
""With rumbling bellies, we didst venture forth upon the Pennsylvania turnpike, seeking succor in the form of Indian cuisine. Our hunger pangs didst threaten to consume us whole, yet we resisted the temptation of a nearby sandwich shop, opting instead to press onward in search of spicier fare. In a state of near-famished delirium, we stumbled into Coriander India Grill, whereupon we were greeted by a kindly host who showed us to a cozy booth. Moments later, a platter of crispy chips arrived, accompanied by three mysterious dipping sauces - green, brown, and chartreuse. Though ignorant of their composition, we devoured them with relish, our taste buds stirred to life by their tangy flavors. Perusing the menu, we placed our orders: lamb vindaloo, its spice level a fearsome 10, and palak paneer, a comparatively mild 7. Dosas, those delectable southern Indian crepes, beckoned to us from the menu, but we feared to risk their unfamiliar flavors upon our already-taxed stomachs. The meals arrived in due course, and oh, how they delighted our senses! The vindaloo seared our tongues with its fiery heat, while my wife's palak paneer proved a rich, creamy indulgence. Sated and content, we quit the restaurant, our faces aglow with the aftermath of a satisfying repast.""",Shakespeare,3
1,"
""A fine selection of beers. The menu looked good too, we didn't eat, but it seemed promising, and local! We had sangria on the terrace, it was pleasant. My only criticism is that we went in the early afternoon and it lacked atmosphere... A little background music would have done the trick :)""",Hemingway,2
