label,text,style,group_ids
1,"
In sooth, I didst stay here twice in September of aught seven,
And, by my troth, what strange occurrences didst befall me!
A plague upon my throat, a curse most dire,
Didst swell and constrict, leaving me scarce able to draw breath.

Nay, verily, I didst near succumb to this woeful fate,
But, lo! The nurses, skilled and fair, didst intervene most timely.
Their care and concern didst soothe my troubled soul,
And in my private chamber, comfortable and neat, didst I find solace.

Now, mark you well, my friends, I do confess,
I have a quirk, a peculiarity, some might say,
My veins, they hide, and needles, butterflies they be,
But these kind nurses, they didst heed my plea, and saw fit to agree.

My love, my parents, and my child, they didst come to visit me,
And, by their leave, my accommodations didst they find most satisfactory.
So, should misfortune strike again, as oft it doth,
Know that Meriter Hospital shall be my haven and my refuge.

Thanks, dear friends, for your concern and care,
May Fortune smile upon you, and may your path be free from snare.",Shakespeare,3
1,"
""Panera, same in Madison. Quality grub, friendly folk. Busy joint, but they keep things movin'.""",Hemingway,2
1,"
""Burgers were decent. Server, Dominic, was top-notch. Joint's clean, friendly, and good for families. Can't recall much about the grub, except for the endless fries. Burger I had was a tad dry. Might come back, but won't order that again. Place gets a second chance, though.""",Hemingway,2
1,"
""Methinks 'twas fate that brought me to Burrito Boyz that day,
For at a meeting, where the grub was catered, didst I partake.
A mystery burrito, wrapped in secrecy, didst appear,
And with one bite, my taste buds didst sing with glee.

""Ah, what a wondrous sight! Avocado, a fruit most fair,
Didst mingle with the rest, in harmony so rare.
Their burritos, packed with all that's good and true,
Didst leave me in awe, and craving more anew.

""Alas, the Toronto location, doth falter, I do fear,
In quality, service, and price, doth not compare.
But still, my heart doth yearn for that sweet, sweet wrap,
For Burrito Boyz, my love, doth never slack.""",Shakespeare,3
1,"
""Methinks my love and I didst venture hither on a night most fair,
A date, if thou wilt, of sushi and drinks most rare.
The crowd, it didst swell, upon a Saturday eve,
With DJ's tunes, that didst lift our spirits high and free.
Our waitress, kind and fair, with menu's wisdom great,
Didst serve us well, and made our visit most elate.
We shall return, anon, to this place of delight,
For more of its yumminess, doth shine so bright and light.""",Shakespeare,3
1,"
""Upon this day, my love and I didst dine,
At this establishment, with haste we didst combine.
A discount we didst receive, for walking or biking,
And upon our foursquare, a check-in we didst make,
With Amex card, a five dollar discount we didst take.

A casual afternoon it was, indeed,
Our meals, they were quite pleasing to our needs.
The trout, it was cooked to perfection, I must say,
And my love's fish and chips, they were crispy in every way.
The green beans, they were fresh and not soggy at all,
And the mash, it was creamy, a perfect complement to our meal.

But one thing, I must confess, didst trouble me so,
The pace, it was quick, and left me feeling quite low.
Yet still, the food and drinks, they were divine,
And thus, I shall return, another time, to dine.""",Shakespeare,3
1,"
""Wine snob? No worries, they got you covered. Lobster, crab legs - can't go wrong. Custom dessert? You bet. Sit outside, enjoy the view. That's the ticket.""",Hemingway,2
1,"
""A weekend morn, and wherefore shall we dine?
Toast, the place, our hunger to confine.
Efficient service, with teamwork so fine,
Their coffee, eggs, corn bread, fruit, divine.
Prices, reasonable, a steal, indeed,
Fruit salad, homemade, on our table, spread.
Young families, this place, a perfect fit,
Fast service, moderate prices, a hit.
Grandparents, too, shall enjoy the tune,
While breakfast at The Gallery, a boon.
Cafe Monte, Zebras, for those with high taste,
But Toast, my friends, the sweet spot, embraced.""",Shakespeare,3
1,"
""Methought this humble shop a mere delicatessen,  
But lo! within its walls, a feast did lie.  
A menu vast and varied, dishes many,  
For all tastes, a choice most wondrous and nigh.  
I stepped inside, a snack to seize,  
Yet now, a full meal, I do surmise.  
A treasure found, this unexpected gem,  
A culinary delight, a true whim.""",Shakespeare,3
1,"
""Hark! If thou dost love Hip Hop and R/B, 'tis here thy quest doth end. A place most wondrous, full of cheer and joy, where thou mayst eat and make merry with friends. I, myself, did partake in their finest fare, a fire pit, worth the fifty gold coins 'twas priced at, for 'twas a feast most divine. But lo! The Rum Jungle doth transform, when night doth fall and restaurant doth close, into a club, where music doth play and people doth dance, as if the very heavens did open up and bless the place with rhythm. Thus, my friends and I, did stay and revel in the joy, for 'twas a night to remember, in year of our Lord, two thousand and five. And upon my return, in year two thousand and nine, the Rum Jungle did not disappoint, for 'twas still the same, a haven for those who love Hip Hop and R/B, with strong drinks and varied rums, a place of wonder, where I, myself, did have a hard time leaving, for other clubs in Vegas could not compare, to the Rum Jungle's charm and delight.""",Shakespeare,3
1,"
""Good prices, big portions. Almost didn't finish my grub. Been here twice, once for brekkie, once for dinner. Both times, I was satisfied. Friendly staff, quick service. I'll be back.""",Hemingway,2
1,"
""Deceitful seemings, fair exterior,
A bar within a strip mall, naught more.
But lo, how wrong our judgments proved,
A gem within, a treasure trove.

Last eve, we sought new fare,
Wisconsin's finest, hearty cheer.
Reviews we scanned, this place we chose,
My kin, hesitant, their doubts unproosed.

Inside, fears fled, delight we found,
Size, design, and decor, profound.
Food, a feast, a veritable treat,
For a pub, a triumph, neat.

Five stars, near, yet not quite nigh,
A quibble, small, yet caught my eye.
Fish Fry, a Friday custom,
All-you-can-eat, my heart's fond wishin'.

First plate, ample, fair, arrived slow,
No ask, if more, my hunger to know.
Busy, they were, a crowded throng,
Yet, a minor flaw, my joy not long.

Eager, we, our next visit, to make,
This place, a find, a true gem to partake.""",Shakespeare,3
1,"
""Pray tell, good sirs and madams, heed my words of wisdom, forsooth! The parking, a woeful tale, and long wait, a plight most vexing, shall be worth thine hour, anon, if thou dost hold dear the BBQ of Texas, in sooth! 'Tis said, the likeness to Franklin BBQ, in fair Austin, doth bear a striking resemblance, in both quality and conceit, by my troth! Fie upon the fools who doth arrive at the appointed hour of eleven, for they shall stand in line, most patiently, alack! But thou, dear friend, shalt tarry till the crowd doth dwindle, at one and thirty, and thus, thy wait shall be shortened, praise the Lord!""",Shakespeare,3
1,"
""O, how I do wish we had spent more time on Fremont Street, fair Vegas! For there, amidst the bustling throng, I found a sense of comfort that eluded me upon the Strip. 'Tis a curious blend of old and new, where street performers, historic sites, and modern marvels meet. A touch of seediness doth linger, yet not unlike the Strip, where opulence and gleam do mask a certain taint.

We did take public transport to reach this place, and though 'twas cheap, our journey did seem endless. But then, we hailed a cab, and oh, what joy! Our ride back was a merry one, indeed.

The eateries and taverns here, they pleased my heart. More affordable, they were, and less ostentatious, yet cozy and inviting. A throwback vibe, they had, as if we'd stepped into a bygone age. And no one here doth take themselves too seriously, for 'tis Vegas, after all. A city of mirth and glee.

The restaurants, oh, how fine they were! Some, with histories rich and grand. And cheaper, too, than those upon the Strip. The video screen, a wonder, verily! A marvel that did delight mine eyes.""",Shakespeare,3
1,"
""Clean joint. Fair prices for quality grub. Simple menu, no frills. Cheesesteaks and fries, done right. Thick cheese on the fries, so be warned. Might be too rich for some. Solid spot, we'll be back.""",Hemingway,2
1,"
""O, what a wondrous sight doth meet mine eyes!
A place where furniture doth reign supreme,
In shapes and sizes, diverse and grand,
To fit each room, and suit each whim.

A coffee table, we sought, and an ottoman,
Of size most generous, to seat many a man.
The prices, steep they be, yet worth the cost,
For each piece, unique, and of artistic boast.

The salesfolk, friendly, didst not beset,
Nor did they greet us with a fawning threat.
We browsed at ease, and found no need,
To query them, their wares to heed.

A design center, too, they didst possess,
Where one might plan, and fashion, with great finesse.
Alas, the perfect piece, we didst not find,
But still, the visit, most pleasant, didst entwine.""",Shakespeare,3
1,"
""Hark! What fortune brought me to this place?
A chance encounter with a mate from Down Under,
We sought to partake in the American way,
And thus, our merriment did begin.

The staff, with warmth and cheer, did greet us well,
Two foreigners, yet they made us feel quite swell.
Our laughter echoed through the halls of food,
As chilli cheese fries, a rarity, did please my mood.

The Chicken Philly cheese steak, a dish divine,
Prepared with care, and served with haste, did shine.
The prices, fair and reasonable, did delight,
And service, prompt and friendly, did ignite.

I pray, dear friends, that fortune may bring me back,
To savor more of this delicious American attack.""",Shakespeare,3
1,"
In this fair city, where culture doth abound,
There lies a pub, a haven, a place to be found.
With wooden paneling, warmth doth it impart,
An intimate setting, for friends and their heart.

Monterey Pub, 'tis a name that doth ring true,
A place to gather, to laugh, to make anew.
After a day spent in museums of old,
Here doth one find solace, stories untold.

Pints of ale, poured well they be,
Drinks of joy, of cheer, of glee.
Food that doth nourish, doth fill the belly,
Beef marinated in Guinness, oh so jolly!
Boxty's, a dish of wonder, of might,
For those who dare, a taste most bright.

Seek ye the pub? Look not far,
On Monterey Street, 'tis easy to scar.
YMCA, a landmark, doth stand tall,
And there, my friend, doth the pub enthrall.",Shakespeare,3
1,"
""Methinks 'tis a wondrous place, where cheese doth reign supreme,
A paradise for gourmands, with curds most serene.
Their beer cheese soup, a brew most divine,
Doth complement the curds, like a lover's embrace.

So heed my words, good sirs, and make haste to this abode,
For in it thou shalt find, a feast most royally bestowed.
Note well, fair traveler, the portions they do provide,
Are generous and plentiful, like a bounty from the skies.

And cheese, oh cheese! Doth thy heart sing with delight?
For in this realm, 'tis the star of the day and night.
Gluten-free bread, three choices they do proffer,
A boon for those who crave, a culinary splendor.

The prices, fair and reasonable, a steal indeed,
For four did dine, and under seventy coins did pay the deed.
So gather round, good friends, and partake of their cheer,
For in this place, 'tis a feast, most wondrous and dear.""",Shakespeare,3
1,"
""Been here twice now, both times after gambling. Decent spot, affordable. Portions are huge, couldn't finish my salmon. Beignets, better than Disney's. Recommend it if you don't want fancy. Server messed up the bill, barely checked on us. Sunday night, not too busy.""",Hemingway,2
1,"
""Methought 'twas meet to give their brew a hearty cheer,
Two cups of coffee, by a scholar of mine so dear,
Creme Brulee and Sugar N Spice, he did present,
To sample one or both, and share the joy, he did intent.
A co-worker, too, didst partake of the delight,
And found it pleasing, by the stars, a wondrous sight.
Though not a dweller in that quarter of the town,
Yet still, I do avow, to buy and spend locally, renowned.
Tasty coffee, with a twist, doth make my day,
Mayhap, one day, I shall drop by, and savor more of their array.""",Shakespeare,3
1,"
""By chance, I found this haven, now my heart doth sing,
My love, a novice, did partake in their delight,
On Valentine's Day, a special deal didst they bring,
For couples, and now, together, we do take flight.

Our sessions leave us feeling grand and light,
The price, a mere $30, a true delight,
In Yakima, such bliss, I did not know,
But now, 'tis mine, and I do cherish it so.""",Shakespeare,3
1,"
""Methinks 'twas fortuitous fate that led me to this place,
A craving in my belly, a desire on my face.
My comrades, too, did share in this quest,
And thus, our band of merry men did find the best.

The hour of noon did strike, and busy was the scene,
Yet one of their own did approach with grace unseen.
He asked if aid was needed, and we did reply,
""First-timers here, good sir, do tell us why.""

He led us to a side bar, samples did provide,
Of Jade Chicken, Carnitas, beans, and rice, all did abide.
We savored each morsel, and with glee did order more,
Our hunger sated, we did return once more.

The sun did set, and Snickerdoodle did arrive,
A sweet reprieve from toil, a gentle breeze did strive.
Each of us did partake, and joy did fill the air,
This outing, a success, we shall return, be sure.""",Shakespeare,3
1,"
In Viv B.'s boutique, a merry place,
With sophistication, youth doth grace.
Their jewels and art, my heart doth steal,
And scents, that sweetness doth reveal.
Their garb, though limited in choice,
Doth make up for it with elegance and voice.
The owner, with love, did name the place,
After her grandmother, a woman of grace.
Her portrait, like a saint, doth watch,
Over the shop, with style and such.",Shakespeare,3
1,"
""Hark! A new patient doth arrive at five and forty-five,
And waits until six o'clock, when doors doth open wide.
A room they doth provide, and quick, the vet doth see,
But first, the issue doth explain, and then doth she decide.

A full examination doth take place, and nails doth clip,
For chihuahuas, price may vary, but still, 'tis quite a grip.
More tests doth follow, x-rays too, and blood doth flow,
But still, no diagnosis doth come forth, alack and alas!

Pain doth persist, poor pup doth suffer, leg doth fail,
And back they doth return, a month hence, with naught but bale.
Good doctors, kind staff, yet rushed they doth seem,
But still, their care doth earn our trust, and thus we doth deem.""",Shakespeare,3
1,"
""Hark! This place doth please mine eyes and taste,
Their service swift and their location most convenient.
Before or after film, do give 'em a try,
And savor each bite with joy and delight.""",Shakespeare,3
1,"
""Hark! What a pleasant sight doth meet mine eyes!
A cinema of such grace and beauty lies
In this fair town, where ne'er before did I
Set foot within its hallowed walls. But lo!
The restrooms, clean and new, didst surprise,
As did the theatre, spacious and well-appointed,
With snacks aplenty at the counter, a feast
For mine own eyes. I shall return anon,
To revel in the joys this place doth bring.""",Shakespeare,3
1,"
""Hark, fair diners, listen to my tale,
Of Halcyon, a restaurant most regal.
Their food, a feast for royalty, no doubt,
But prices, dear friends, leave much to ponder.

Compare thee, if thou wilt, to Harvest Moon,
A grille most fine, with prices soon to swoon.
Appetizers, rich in flavor, yet so dear,
Fourteen dollars, pray tell, what dost thou hear?

My ribeye, a spackle, full of cheer,
Stuffed with veggies, cheese, and whatnot, my dear.
But lo, the cooking, a surprise, alack,
Medium well, or well done, I did not expect, alas.

Desserts, a sweet delight, but oh, the cost,
Twenty dollars, a sum most astronomical, at any rate.
So, friends, heed my words, and compare with care,
For Harvest Moon, a better choice, doth bear.

And lo, 'tis situated near the Blumenthal stage,
A coincidence, or fate, what dost thou presage?""",Shakespeare,3
1,"
""Hark! What tales of Pho Kim Long have reached mine ears? A host of folk, in raptures, spoke of its delight. And thus, my curiosity, didst stir and prick. I must, I thought, give this place a try, and see if 'twere true, their culinary prowess, didst shine so bright and fair.

A spacious hall, with room enough, to seat us swiftly, and attendants, who didst tend our needs, with haste and care. The bill of fare, a wondrous sight, with choices many, and diverse, beyond my expectation, a feast for all the senses, a veritable treat.

I chose the rare steak and brisket pho, and Chinese doughnuts, to start, a sweet delight. But lo! The doughnuts, plain they were, devoid of sugar's charm. Yet, quick, my mind didst devise a plan, the peanut sauce, left over, from my friend's spring rolls, a perfect match, a tasty combination, a happy chance.

The food, it came, with speed, the appetizers, a pleasant surprise, but the pho, oh! The steak and brisket, tender, juicy, and the noodles, plentiful, the broth, rich, a savory delight. My heart, doth sing, with joy, a return, I shall make, without a doubt, to this place, so dear.""",Shakespeare,3
1,"
""Airport's a dump, but that's Vegas for you. Security's a breeze, nothing special. People complain, but what's the point? Just grab your gear and move on. It's not worth sweating in the grand scheme.""",Hemingway,2
1,"
""Hark! A tale of two visits, both with excellent service, I swear! \nA convention, thou ask? Indeed, 'twas the cause of my stay, \nAnd the hotel, it did provide a most spacious venue, fit for a king! \nThe chamber assigned to me, luxurious and grand, did offer sweet repose, \nAfter a day filled with training, mingling, and drinks, as one does suppose. \nThe space, so plentiful, allowed me to fully unwind, without a care, \nAnd though the cost, I cannot say, yet gratitude to my employer, I do declare! \nTo experience it all anew, I would not hesitate, forsooth! \nThe Venetian theme, a delight! The casino, a place of merriment and chance, \nAnd the eateries, a culinary journey, a true gastronomic dance! \nThis part of the Strip, most ideal, a location most prime, \nViva Las Vegas, indeed, a city of wonder, a place divine!""",Shakespeare,3
1,"
""A night most pleasant, at this place we didst stray,
The cocktails, oh so fine, didst make our day.
Tequila, a drink of choice, didst flow most free,
And with each sip, our spirits didst rise to glee.

The food, a feast for kings, didst delight our taste,
Duck empenadas, a dish most wondrous and fair.
Casual, yet upscale, the atmosphere didst play,
With barkeeps attentive, our needs didst they address.

A fun and merry time, we didst have, I swear,
At this place, a gem, didst shine most bright and clear.""",Shakespeare,3
1,"
""Methinks 'twas one of th' best buffets e'er I saw,
With meats diverse, as lamb and prime rib, both cooked fair.
I do confess, I am quite choosy o'er sliders,
But here, they did impress, beyond compare.
The ramen, decent; crab legs, not too shabby,
A vast array of victuals, each dish, a joy to sample.
Not fond of buffets, I, but this one, an exception, doth make.""",Shakespeare,3
1,"
""Hark, what news is this? A wondrous gym doth lie,
Where men do congregate and exercise with might.
But lo, a problem doth arise, a woeful plight,
The music played, a curse, a blight.

In the men's locker room, a space for men to be,
They play the tunes of youth, so sweet and free.
But nay, I say, forsooth, 'tis not for me,
This teeny bopper music, a curse, a blight.

Damn, I say, for this great gym doth fall,
For playing music that doth not befit us all.""",Shakespeare,3
1,"
""Cheap Chinese joint on Harris. Price is tight. Lunch special's a steal ($5-6, includes egg roll). Tea's a bit off, so I stick to water. Chicken's real, sauces ain't too salty, and veggies are plentiful. Don't expect authentic Cantonese or Szechuan. It's Americanized Chinese, but it's worth four stars for the price.""",Hemingway,2
1,"
""A bar most wondrous, small within, yet grand in atmosphere doth lie. With seats of varied sort, high perches, stools of bar, and soft cushions, comfort doth abound. A draught of fine ale, a sip of sweet wine, or cocktail of zest, all doth please mine eyes. Fare of sandwiches and wraps, so I have heard, doth tempt mine taste, and soon, I shall partake.""",Shakespeare,3
1,"
""Hark! A maiden visit, and what doth lie in store?
A feast fit for a king, and all for nine dollars more!
The wait, a mite long, yet worth it in the end,
For such a spread, with sweets that ne'er shall wend.
A chocolate fountain, flowing like a dream,
And cotton candy, spinning in a scheme.
The food, a varied lot, with naught to scorn,
For such a price, 'tis worth a trip, ere dawn.
So come one, come all, and bring thy sweet tooth,
For here, a feast that doth befit a youth.""",Shakespeare,3
1,"
""Hark, what news is this? A culinary delight in the North, they say! \n\nFried Chicken, oh how sweet thy taste doth be! A generous portion for two, indeed. \n\nCatfish, verily, a fine dish, yet a mite too scanty, alack! \n\nBurgers, ho hum, a common fare, they do resemble. And thus, I ponder, why Hamburger Hut, when burgers be but middling, pray tell? Haha! \n\nA curious establishment, half shop, half eatery. Busy as can be, 'tis true, with fried chicken the popular choice, no doubt. \n\nBut lo, the parking space, a scant seven, alas!""",Shakespeare,3
1,"
""Hark, good sir Darren, thy words do bring me mirth,
For thou hast reviewed a place of old,
Where I didst reside, not far from this Eat'n Park,
And Wilkie's Inn, a tavern of renown, didst lie.

Aye, 'twas a spot most convenient, I do confess,
For after a night of revelry and excess,
This place didst provide a haven, a refuge, a nest,
Where scrambled eggs and french toast didst abound,
And burgers, oh so juicy, with pickles, a treat.

The Eat'n Park smiley face cookies, how they do delight,
A sweet indulgence, that doth make my heart sing.
So, dear stranger, heed my words, and take a bite,
For thou shalt find that this place doth merit thy praise,
And thou shalt return, again and again, with haste.""",Shakespeare,3
1,"
""A merry inn, with theme park on its roof,
My family found, at price most fair and proof.
With amenities galore, 'twas fit for kings,
Though not a five-star, still, 'twas pleasant things.

Atop the building, pool did shine,
Where water sports did take their place in line.
And rides, oh rides, how they did thrill,
Upon the roof, a wondrous sight to fulfill.
As guests, we gained entry, free of charge,
To this most lofty realm, where fun doth large.
The site, most prime, the Strip doth border,
Convenient, indeed, for those who do explore.""",Shakespeare,3
1,"
""A pleasant spot, indeed, where families and friends may gather 'round,
And partake in merriment, with naught to dampen their mood.
The pizza, thin and crispy, doth please my taste buds well,
With ground beef on top, a most wondrous topping, I must tell.
And games galore, to keep us entertained throughout the night,
Pool tables, shuffleboard, and televisions in sight.
But alas, the focaccias, oh how they doth delight,
A worthy accompaniment, to the pizza, a true delight.
So come one, come all, and revel in this jolly place,
On weekends, for sports, 'tis a most excellent space.""",Shakespeare,3
1,"
A iPad two, I took from work, didst need repair,
And to the shop, I didst swiftly bear.
In six short hours, the deed was done,
A new glass, the cost, didst come to nigh on one twenty-nine.
Plus tax, of course, didst make it more,
But still, the price, didst seem quite fair.
The service, good, and warranty, three months long,
Didst leave me pleased, my heart didst sing.
Though professionalism, didst lack a mite,
Still, the job, they didst, with skill and might.
The shop, doth sit, just off Mill Avenue,
Where parking's easy, and quick drop-off, doth ensue.",Shakespeare,3
1,"
""Jasmine Tokyo, give it a shot. Big guy, 6'4\"", folks think I play for the Cards. Owners probably sh*t themselves when I walk in. Not a glutton, just there for the seafood, sushi, and green tea. Sushi selection beats anything AYCE in the Valley. Twenty types of rolls, real tuna, salmon, snapper nigiri. Fried rice, Chinese sausages, grilled chicken - all delicious. Raw oysters, never had 'em this good in AZ. Service, pleasant. Decor, Claim Jumper vibes. Huge restaurant, huge selection, veggie paradise.""",Hemingway,2
1,"
""Bouchon. Never been, despite the hype. Location's a bitch, but who needs a compass in a casino? By the registration lobby, up the elevators. Simple. Small wait for brunch, menu's similar to breakfast, few additions. Chicken and waffles, glorious. Bacon-infused waffles, roasted chicken, can't be beat. Must-try. French toast, meh. Ambiance, dated decor, cramped tables. Single old men, coughing, cringeworthy. Still, highly recommended, especially for chicken and waffles.""",Hemingway,2
1,"
""Methinks this coffeehouse doth serve the best brew in all the land! Their red velvet latte, in sooth, doth rival any other. The baristas, friendly and welcoming, do make one feel at home within the cozy confines of the shop. Alas, the prices be a mite steep, yet shall I not let that deter me from partaking in their fine wares. Verily, I shall return anon, forsooth!""",Shakespeare,3
1,"
""Breakfast at Tableau, top-notch affair. Efficient service, attentive staff. Sat by the window, nice view. Liked the purse chair, cute touch. Had the duck hash, eggs, pancakes looked good too. Classy, elegant, but still casual. That's Tableau.""",Hemingway,2
1,"
""Stayed at NY NY in Vegas. Hotel's a mini-city. Big casino, plenty of tables and slots. Food's a plus - cheap eats or high-end dining. Stayed on the 32nd floor of the Century Tower. Best view in Vegas - strip and mountains, lit up at night. Room was spacious, comfy for three guys. A bit dated, but clean and functional. Separate sink room, nice touch. High-end shower, plenty of hot water. Impressed with my stay, would recommend.""",Hemingway,2
1,"
""Cheba Hut, never a bad meal. Food's great, subs toasted, yum. Must-try in Mesa.""",Hemingway,2
1,"
""First off, my girl and I hit this joint in Vegas. I'm dressed down, the only one in the place who ain't tryin' to impress nobody. But the hostess gives me the stink-eye like I'm some kinda scrub. C'mon, lady, you work in Vegas, you know the drill. Rich dudes and their sugar babies, that's the name of the game. Anyways, the place is poppin', real classy, upscale joint. Food's top-notch, especially the salmon sashimi. Damn, that shit's good. Two days later, I'm still thinkin' about it. New standard for salmon, fo sho. Lobster's pretty sweet too. Prices are steep, but hey, you gotta pay to play, right? Minus the snooty hostess, this place gets five stars from me.""",Hemingway,2
1,"
""Hark! What light through yonder cafe doth break? A steal, indeed! For eight small coins, a feast most fair, With soup and salad bar, to boot! 'Tis true, no Wynn this place may be, But locals swear by its charm. Fresh fruit, a sweet delight, And two soups daily, a treat in sight. Take entree home, for later repast, And savor each bite, with joy unfast. Desserts, too! Each month, a special treat, For just two coins, a sweet retreat.""",Shakespeare,3
1,"
""Hark! The victuals were most wondrous fair,
But service, alas! did leave much to despair.
Forsooth, thou dost not order from the cook,
But from the waitress, with a gentle look.
And lo! We did request three rolls, besides,
Some sushi, too. But, ho! They did forget,
The sushi, till we did remind them, 'twain
A curious oversight, indeed, in sooth.
Yet still, their fish, most fresh and sweet,
Did please our taste, and left us neat.
So, shall we return? Aye, verily,
For their AYCE doth offer much variety.""",Shakespeare,3
1,"
""When freely given, joys do multiply. A night with LMFAO, we didst partake, And Vegas trip, it didst conclude most happily. Each chamber, unique, doth charm the eye, The library, where drinks flow freely, doth delight. XS, in layout, doth my heart still sway, But 'tis a wondrous sight, to witness artistry At work, in clubs, where revelry doth reign supreme.""",Shakespeare,3
1,"
""Boardwalk Billy's for seafood. Steampot, extra shrimp, huge meal with potatoes and corn. Clam chowder, wonderful. Thursdays, trivia and two-dollar drinks. Galleria location, prompt and friendly service. Burgers, awful. Stick with seafood and wings, no disappointment.""",Hemingway,2
1,"
""Fare thee well, good sir! Tasty victuals and welcoming attendants, I do declare. A patron of this establishment, I have been, forsooth, these several years past. Of late, the cost of their delights hath risen, yet still within my means, forsooth, for Indian fare.""",Shakespeare,3
1,"
""By chance, we stumbled upon this humble abode,
Whose sign, Chicago Gyros, did our hunger implore.
A family-run establishment, cozy and snug,
With fare that did our taste buds most kindly allure.

I ordered my usual, a gyro, and fries,
The latter, standard issue, crispy and hot,
But the former, oh so plentiful and fine,
Did fill me up, a feat most wondrous and not.

The proprietor and his daughter, kind and bright,
Did attend to us with warmth and gentle might.
Our victuals came forthwith, piping hot and neat,
A pleasure it was, to dine at this eatery so discreet.

Indeed, I do cherish the local and true,
And thus, shall return, to this place anew.""",Shakespeare,3
1,"
""Methought the romaine lettuce served with spring rolls did overflow in bounty. Swift and attentive, the four servers did attend to mine every need. A pleasant experience indeed, and my first taste of pho within this city's walls. The broth, though not the finest I have savored, did not disappoint.""",Shakespeare,3
1,"
""A Starbucks once, now bakery, doth pique my interest. Strange hours, indeed, yet still I ventured forth. Stuffed cookies, a delight! With treats within, like Oreos, cheesecake, and such. Cake pops, too, in varied hues. Caramel apples, chocolate-dipped marshmallows, oh my! Good service, fair prices, a pleasant surprise. But alas, their schedule doth confound, a puzzle to unravel. I shall return, forsooth, to partake in their sweet delights.""",Shakespeare,3
1,"
""Verily, I do confess, my dearest friend,  
That I didst find this place most wondrous fair,  
Despite the fact that chains I do detest,  
This one didst win my heart with ease, I swear.  
The ale they served, so rich and full of flavor,  
Didst quench my thirst and lift my spirits high,  
The servers, too, were courteous and most kind,  
Their speech, in English, didst my ears beguile.  

My first visit, I didst order flammekuchen,  
With Gruyere and smoked meat, a dill pickle garnish,  
A feast most satisfying, I didst declare,  
My wife, as well, didst enjoy her veggie share.  

My second visit, a meat dish didst I choose,  
Ham, pork knuckle, sausage, and sauerkraut,  
A hearty meal, most worthy of applause,  
Our bellies full, we watched the Canadiens play.  

In conclusion, my friend, I do advise,  
At least once, visit this place, and sample their brews,  
For thou shalt find, I doth assure thee,  
A tavern most excellent, and worth thy visits, anon.""",Shakespeare,3
1,"
""Hark! What news is this? A humble tavern,
On Mondays, doth offer such a bargain.
A burger, priced at five dollars, thou shalt gain,
When thou dost purchase, with three dollars, a beer of fine quality.
'Tis a deal most wondrous, and the victuals, most delicious.
So, gather round, good sirs and madams, and partake
In this feast, fit for a king, or commoner, as thou wilt.""",Shakespeare,3
1,"
""My taste buds, alas, are not refined,
To savor spicy dishes of India's kind.
My mouth, a weak and feeble vessel,
Doth protest mightily, with fiery tremors,
Leaving me in quite a sorry state,
Unable to discern the flavors great.

But still, I sought to challenge fate,
And sampled Kashmiri curry, bold and great.
With Cobra beer, a liberal dose,
I dared to tame my taste buds' wild rose.

To my surprise, the flavors pure,
Were not lost to sweat and tears, as before.
I savored each bite with joy and cheer,
And found the meal most pleasant, I do declare.

The price, fair and reasonable,
The name, cool and most appealing.
I shall return, without a doubt,
To partake of their delicious curry, no doubt.""",Shakespeare,3
1,"
""A feast fit for a king, with sashimi most fine,
And rolls aplenty, spiced to taste divine.
I, a fan of rolls with heat, do declare,
Sushi Fever's selection doth leave none bare.

In the room to the left, with entrance grand,
A massive HD TV doth take its stand.
A useful sight, for those who do delight,
In distractions other than porcelain's light.""",Shakespeare,3
1,"
""Hark, Aaron, thou hast customer service skills most fair,
As doth the brunette barkeep, with a smile so rare.
Thy hospitality doth shine, like the sun in high noon,
And maketh strangers feel welcome, as if 'twere their own.

The nachos, alas, didst prove a challenge, I confess,
For the portion, so large, didst test my humble abilities.
But fear not, for I shall return, with reinforcements at hand,
To conquer the feast, and show my mettle, like a brave knight.

I made acquaintance with Greg and Mariam, from afar,
And Mark, from New Mexico, a gentleman of great charm.
Pray, good sirs, give this place a review, most kind and fair,
That others may know, of its excellence, beyond compare.""",Shakespeare,3
1,"
""Hark! What's this? A Cuban eatery, by my troth!
The sandwiches, they doth taste of authenticity,
And pastries, oh so sweet, a true delight.
Breakfast, it doth fill me up, and not too greasy,
A budget-friendly feast, a true godsend, I say.

Ironbeer and Materva, drinks of old Cuba,
Here found, a rare treat, my heart doth sing.
Om nom nom, I savor each delicious sip,
A taste of Havana, in this distant land.

Alas, they do compare themselves to Portos,
But fear not, friend, for they are not the same.
No long lines here, a mercy, praise the Lord,
The pastries, though fewer, still of high renown.

So if thou seeketh Cuban fare, look no further,
For Yummo, 'tis the place, a true treasure.""",Shakespeare,3
