task,label,text,rationale,combine_flag,group_ids
beer2,1,the lagavulin ( scotch ) aroma is very good . the aroma is only of scotch and slight malt .  4/5 m : very nice . perfect feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 ,1,3
beer2,1,"the aroma is outstanding ! toffee mixed with a strong pineapple scent with a hint of grapefruit . this is an excellent dipa with a strong bitter wallop .  m - the body of this beer with the carbonation is perfect . tiny bubbles , so you have that nice creaminess with a fantastic , medium and not overpowering mouthfeel . d - because there is so much coffee slammed into this beer , it leaves your mouth a little dry and overwhelms the palate , so i 'm good after one bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"pours an absolutely nice deep red colour , with an enormous brwonish head that seems to last forever .  the mouthfeel is fantastic if you sip and swish ever so gently . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0,2
beer2,1,"smell : wow , this one is extra funky ! it 's like he shook the cobwebs a little more , kicked up the dust from the attic and pressed the juice out of the wet blanket a little harder !  gentile mix of flavors , not super complex , but with an incredible silky mouthfeel , and an oragne glow that makes it look great . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"poured out of the large bottle a wonderful pitch black , almost like an onyx gem , the way it reflected light . it had a wonderful tan head and great lacing .  fantastic creamy and full bodied mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,0,2
beer2,1,"smells of hops . lots of hops .  m-this is full bodied , extremely smooth , very inviting on the palate , it is quite creamy and carbonated just right . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"this smell 's like a messy , dripping , kindergartner 's peanut butter and jelly sandwich : mild breadiness , sticky skippy peanut butter , and sweet strawberry jam ! unique , unusual , and honestly , pretty crazy . this beer is pretty acidic and sharp , somewhat sweet , and there 's a bit of bread and nuttiness left over , but there 's nothing much here to enjoy or appreciate . that being said , the liquid in the glass smelled far better than it tasted .  body is creamy and rich , with mild carbonation , pretty strong abv , but alcohol is not dominant in the taste i enjoyed this beer the more i drank , very impressed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,a=pours a brown color with a deep deep amber highlights and a small one finger thick head that lasts suprisingly quite a while leaving some pretty good lacing s= really caramelly sweet maltyness .  wonderful . i ca n't imagine drinking this all night but this seems as though it 's one of the few beers that would be right at home as a food accompaniment with a seven-course haute cuisine meal . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,2
beer2,1,"amazing aromas of strong caramel , maple syrup , coffee , chocolate .  finishes warm and fruity gain with a very sweet exhale that is not quite cloying but just perfect . thick bodied with a light carbonation , goes down easily . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smell : wow . loads of anise , port , dark chocolate , espresso , cabernet sauvignon , and raisins . awesome . taste : alas , my nose seems to have misled my tongue . overall , fairly acrid and not very good . mouthfeel : flat carbonation and surprisingly thin body . but from this experience ... i can not recommend it , no matter how pleasant the aroma .  m/d : velvety smooth and a sensational full body . warming alcohol sensation is just right and is not too hot . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 ,1,3
beer2,1,"very nice . t - wow !  mouthfeel is top notch though , smooth as hell , velvety , chewy and creamy , medium-bodied and showing a perfect amount of carbonation . ",0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1,3
beer2,1,"aroma was out of this world , with strong scents of pumpkin pie and spice , similar to a really good straight-up pumpkin ale like weyerbacher , etc . after the aroma , i felt the taste was a bit disappointing , but i received cocoa nibs , vanilla , nutmeg , and clove , with some yeasty notes coming through as the beer approached room temperature . as i drank this beer , i thought it was `` okay '' but that it would have been much better and that the flavors would have translated better if it were a stout rather than a belgian dark .  the taste , and mouth feel are amazing . the taste has a very nice fruity hoppy flavor , followed by a nice bitterness . the mouthfeel is creamy , and as smooth as a silk , with just the right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"s : aroma is exquisite : sweet dark chocolate , hints of caramel and bourbon , bits of coffee and molasses , lots of scent and very welcoming . t/m : has a low to medium amount of carbonation with the bourbon very well balanced between caramel , chocolate , and coffee notes .  m : as great as the bottle was , as you can expect , the nitro-tap was a homerun . so incredibly smooth and creamy , one of the best mouthfeels i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"gorgeous reddish brown . nice creamy head with little lacing .  m/d - mouthfeel is great , this beer briefly coats the mouth but then almost cleans it 's own flavor out of your mouth and has a slight aftertaste . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,2
beer2,1,"a- beautiful crystal clear honey color with mild white lace . s- honey , raisins , toast , biscuits , almonds , barley , alcohol , cane sugar , vanilla , fruit . very spicy , very alcoholic .  for the style , mouthfeel was superb , and drinkability was too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,the tan head is big and creamy and shows good retention and leaves decent lacing .  incredibly smooth and goes down easy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0,2
beer2,1,"12oz poured into my flying monkeys pint glass a- slight hazy amber , 1 '' fluffy white head , excellent lacing s- pine , grapefruit , orange , fresh cut grass t- grapefruit , pine , lemon , slight malts bit of sweetness m- chewy , juicy , perfect amount of carbonation , right amount of sweetness d- i could drink this all night . ca n't wait to try it fresh .  perfect . overall , i think it 's really nice beer and i 'm enjoying it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"on-tap at the brewpub : exceptional dark brown nearly black color , thick and rich body , finger high cap of dark ivory thats puffy and whipped smooth with some bumpyness emerging as it settles slowly , very slowly in fact , to a substantial skim and thick collar , good lacing sticks in thick webbings .  m : you tell this is a big beer just by the feel , it 's almost like i 'm chewing it with each sip . the carbonation is right on as well and finish has a touch of dryness ... perfect for a dipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,2
beer2,1,"just an enormous complex smelling stout . bits of flowery esters float around as well .  taste & mouthfeel : crisp moderate body , perfect level of carbonation not to tamper with the smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"the way these smells mix together is really impressive . the flavor is based on a dry green apple sweetness and a touch of pale malts , but this is taken away by a fantastic dry oak and calm citrus rind that brings out an herbal muskiness .  taste & mouthfeel : so creamy smooth , malty on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"smell- wow , that is exactly what chocolate covered cherries smell like when you have bit into that sugary center . taste- the nose does not transfer as well to the palate , bummer . mouth feel- definitely too thin for what smells like a very decadent beer . overall- this beer was enjoyable if only for the nose that did a wonderful job of portraying chocolate cherry .  very velvety , creamy lactic mouthfeel . the aftertaste lingers big time w/ yeasty stickiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 ,1,3
beer2,1,"the beer pours out a hazy reddish orange , and has a magnificent head that stays around for minutes and leaves lacing down the side of the glass.. has a very clean taste .  a : as others have said , its an opaque black ; the head is tan , and leaves a very slight lacing along the glass s : coffee , dark chocolate , spices , and alcohol ; only wish the smell was a bit stronger t : the flavor is intense with chocolate , caramel , and dark fruits followed by a spiced aftertaste ; it is only slightly bitter and there is no alcohol apparent in the taste m : carbonation is perfect ; definately does not feel watered down d : at 13 % alcohol any more than two drinks is excessive , and one may be the perfect number overall , its a great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0,2
beer2,1,"the aroma was delicious . i really wish i had had more time to stay and get another glass of this stuff .  the taste and mouthfeel save this one . quite a difference in mouthfeel , but still wonderful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 ,1,3
beer2,1,"1/8 '' head , chocolate milk in color . i am loving the smell . taste - 4.5 way more subtle than i was expecting .  mouthfeel : wow this is a big beer with some nice carbonation on it . drinkability : well the alcohol taste was a little bit too much , but its wonderful mouthfeel just blew my mind . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 ,1,3
beer2,1,"the smell is amazing , perhaps the best part of the stout , it is very chocolatey with a roasted malt sneaking in behind .  mouthfeel is perfect - medium body , plenty thick , nicely carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"s- smell is delightful ! sweet butterscotch maple .  a - this one is pitch black ... nothing light about it ... the head stands one finger and is brown and creamy ... falls into a ring slowly ... the lacing only showed for the first 1/4 of the beer s - right off the bat you can pick up the juniper ... it shows itself with lots of fresh pine aroma ... i 'm thinking a christmas tree or even gin ... there are also notes of roasted malt lingering in the background t - the beer went through a few different changes as i sipped on it ... first sip brings a bright blast of fresh pine from the juniper ... it mellows out in the middle and the finish is full roasted malt with coffee and chocolate mixed in ... now , as the beer warmed the brightness of the juniper faded and became more apparent in the finish and the malt was more apparent at first sip m - full bodied ... this one is thick and smooth ... great cask feel ... roasted flavors coat the palate and the juniper adds a nice bitterness d - i like regular tenfidy and i think this is a perfect brew for winter ... it would have been great to have around christmas time since it smelled like a christmas tree ... nice complex flavors with roasted malt and bright pine ... i think it was served a little too cold but that let me notice the changes in the beer ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"overall , it looks very sexy .  the mouthfeel was incredible . very creamy and smooth . ",0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 ,0,2
beer2,1,"smell is phenomenal . pine , citrus , pepper , faint banana , bready malts , and hints of alcohol backed sweetness . i love arrogant bastard and thought this would be spectacular after smelling it but that was n't the case . it was good , no doubt , i just expected better .  good moderate carbonation and a crisp , dryish , oily slick , chewy , creamy smooth full bodied mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1,3
beer2,1,"smells like hops first , then rye and a bit of medium caramel malt . beautiful nose . i 'd go crazy if i smelled this but could n't drink it .  m = heavy , heavy body , luscious creamy feel , great mouthcoating . one of the best mouthfeels i 've ever experienced in a beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"smell primarily lots and lots of heavy roasted malt . its also extremely sweet , its a vanilla type of sweetness on this one .  carbonation is perfect and really adds to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"aroma of caramel malt , apples , brandy , and light oak . pretty much as expected with a little more alcohol showing up in the nose .  perfect balance of sweet and bitter with a creamy smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 ,2,3
beer2,1,"s : fruity notes of sherry , some alcohol , fresh fruit , cherries , peppers , some wood and spices . biscuits and toffe , and also some strawberries . very hoppy .  m : rich and creamy , exactly what i want in a stout of this magnitude . perfect carbonation with some bitterness for bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"aroma-this beer has such a phenomenal hop bouquet-super floral , piney , light resin , big citrus with notes of grapefruit and lemon-this beer just plain smells awesome . lurking under the hops is some nice support from the malt , with toast and caramel peaking through . the flavor is good , but the nose just blows other beers out of the park-it smells incredible . love this beer .  mouthfeel is exceptional and creamy . this is what makes this beer so spectacular imo . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 ,1,3
beer2,1,"nose is pretty hoppy for the style , with alot of citrus and pine showing through . not overly classical , but smells damn good , i am digging on these hop aromas .  m - very rich and full , reminds me of double bastard . dry with a nice low carbonation d - very well rounded , a little dry but bery easy to drink overall a great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smells simply delightful ! pronounced citric ( grapefruit ) hops and a modest sweetness . most impressive . golden amber with pert near 100 % clarity and a large creamy head . light dms / veggitation sensation , may just be the hops though .  the mouthfeel is excellent as it makes an otherwise sweet beer crisp and the lingering carbonic bite lends a lot to the drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"s : delicious mix of citrus and floral hops aromas with smells of mango , pineapple , and orange backed with mild sweet maltiness . t : the taste does n't quite live up to the smell , but it is still very good with big-time floral and fruity hoppiness smoothed by caramel sweet malt flavors .  this beer excells in it 's mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 ,1,3
beer2,1,"s - raisins , apples , carmel , complex malts , nutmeg and cloves . t - taste goes bland very fast , sweetness right at the beggining resembling dark cherries which gives way to a blandness very quick .  mouthfeel : extremely smooth and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 ,2,3
beer2,1,"nicely herbal noble hops showcased in the nose . so far i 'm pretty impressed by this .  m : thick , syrupy viscosity with light carbonation -- exactly as a beer of this style should be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 ,1,3
beer2,1,"cherry flavour with acidic and sour aftertaste . this is one of the best fruit beer i have ever had .  tingle on the tongue is amazing . at 8 % abv , this goes down nice and easy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"a- copper colored with off-white head that stayed for a really long time s- has a pretty damn good smell , slight malt and a pretty floral hop character t- considering the strong hop scent , the taste is a little bit of a let down , much more mellow than i was hoping for .  the mouthfeel is excellent . very smooth , with just a little effervescence that gives it a certain crispness . good taste and a perfect feel make this a very drinkable beer , but with the high alcohol content , you 're going to want to take it slow with this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,a wonderful cinnamon and allspice smell . it reminds me of one of the candles the wife burns in the head .  this beer has one of the best mouthfeel to it . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 ,1,3
beer2,1,"s - strong spicy , malty , and yeasty aroma bursting fourth from the glass with dark fruit aromas - raisin and plum - with a tiny citrus sharpness to it . d - good but not great in the drinkability department , it has a nice flavor and an outstanding aroma .  fruity , yet stinging ... sweet , delicious , spicy , tantalizing ... taste ... fantastic texture , floods the mouth with flavor , excellent weizen graininess , raisiny , figgy fruitiness , doubled up with richness ... each gulp brings waves of sensation ... i find myself liking this more as i go ... it 's punishing , though , flavorful , yet stinging and slaying , a serious threat to sobriety ... a bold attack on the senses ... the perfect nightcap ... just the thing to knock me out and send me to slumberland . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"s. smells of honey , sweet malt , citrus hops , grains , and grass . t. a bit let down on the taste after the wonderful look and aroma . an interesting honey backbone with some graininess starts off the brew only to quickly change into a citrus hoppy bitterness with some earthy hops as well .  perfect consistency neither thick nor thin , but to silky to be described as simply `` medium '' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"poured chilled in ale glass a : cloudy , dark peach color ; good head ; decent lacing s : persistent , buoyant ; esters , booze , pear dominate t : sweet with overtones of pear ; light at first , moving to dry ale on the back end , almost too raw ; complex , flavorful beer a pleasant saison .  carbonation is pretty much perfect , and adds just the right element to the brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"it looked great in a champagne flute with a big pink head and wonderful raspberry smell . this is where the good part ends . it is like kool-aid which is very drinkable but not very exciting . $ 3.99 at bev'mo .  the mouthfeel is excelent on this one though , very smoothe and crisp and very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"deep copper in color . 1 finger creamy head so this leaves some beer remaining in the bottle .  creamy and luscious body and wonderful layered complex flavors . pale malts , lead into corainder and tropical fruits with a yeasty belgian spice induced finish that lasts into a tingly carbonation with some hop bitterness . very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 ,0,2
beer2,1,"the aroma was just amazing - sweet kandi and floral elements i can only assume were from the hops .  full , oily and creamy body with moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"aroma just as you would expect , cherry and dark malts . the name of the beer indicates the brewer 's priorities here : cherry first , stout next .  very drinkable and actually light in alcohol ( at 7.5 % ) for the size and richness of the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smell : the aroma is full and robus . the funk , lemon zest sour , and musty notes are so well developed and complex . mouthfeel : the explosive carbonation kind of detracts from the experience for me . this also lightens the feel of the body overall : even though there are some great notes in the nose and the complexity is there , the flavor really can not kick this into another  great smooth mouthfeel..creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1,3
beer2,1,"smell : i ca n't put a finger on what it is i 'm smelling , but the aroma of this beer is incredible ! !  m : spot on with the mouthfeel - very thick and almost chewy , with just a hint of alcohol towards the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"garlic and citrus fruit are very present . pine also makes an appearance as well as marijuana . i love it ! t : tastes almost like it smells . i do n't get much garlic , not nearly as much as the smell offered up .  absolute delightful mouthfeel , silky smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1,3
